id,price
14453434,79.07763
20393120,71.332794
27134625,94.88659
2102651,132.03137
17908179,86.05228
12171671,69.24998
8520667,42.760773
33168074,36.073772
26985201,55.380135
27603879,37.11587
15342457,75.3099
19910558,84.70715
16944820,34.801132
24806141,74.44967
14798941,39.60571
8411390,55.23252
13231678,63.07139
25972102,58.31082
17432700,45.89327
31728112,36.012436
14389886,99.74703
29800110,62.95479
11459958,96.85493
4840977,113.06166
34464505,67.13765
35808316,126.22053
30538323,62.81089
20235984,33.432602
13571350,111.33336
24580422,99.72051
24765844,81.641396
185266,42.622227
20860448,51.842457
22387338,88.95165
14768563,65.72337
526942,43.36077
23574875,76.45426
1914381,38.358166
17280743,129.06425
29904305,30.926424
12387215,57.04429
31092944,86.479965
13615840,82.70547
21291569,19.487423
27063173,58.291565
908046,41.88108
27930717,37.235558
7616651,42.273758
24514134,95.03219
2417098,120.626205
20171270,37.17524
24223602,98.97531
12410412,63.495285
35167332,37.539715
10922889,28.695507
6292893,97.63822
13083030,56.158867
13675000,43.020203
24963166,34.077785
35121319,71.28091
6084475,50.37264
14464699,37.496693
310325,44.122284
9078222,73.42469
21359078,60.439354
3083899,100.66859
22078370,116.85156
15422352,49.052757
33881201,102.60612
11775347,119.20314
21624428,100.282166
4370230,103.059296
4098078,39.293854
10725897,41.85359
35009785,27.29665
27725029,53.209194
23251417,36.393074
33877113,37.847786
7174361,67.649864
33050650,53.6529
1114788,45.965908
9759592,36.698185
22940490,46.055843
5646613,34.3306
9592781,87.97145
24872073,30.06987
4108799,103.590034
35044981,131.63568
30416267,37.966194
23940102,82.920395
15280873,110.13952
8883269,71.415
7693040,78.815735
1669149,119.38761
34111158,102.7669
18256895,67.168465
36019067,42.587753
22208373,110.89749
4068216,54.219826
29393808,104.67491
67288,78.54563
32613752,46.41644
32587410,30.737116
36000864,101.29673
26503507,72.461395
15986677,98.90049
15773659,107.843636
754353,33.52988
3442152,85.74495
28101280,53.575596
30710954,86.72345
12758216,98.55881
11118641,63.268295
4824521,98.327126
21848241,40.12783
33170496,67.994774
15961623,36.190155
8814936,101.974304
7561584,37.0104
10684164,61.836422
1908852,100.71902
31685548,46.089836
13952801,38.66017
17574134,72.52763
17415890,90.06211
13867104,46.949387
20590800,38.100307
24938183,104.263725
10685403,34.09275
13508766,66.54727
27661175,79.413284
35907876,133.0559
35419996,110.07536
10425572,47.91558
29661457,34.40343
32239039,131.16093
2368214,56.25467
34418592,35.464466
32723619,106.782745
14851292,66.61198
30215130,110.52828
9862831,116.134445
32644865,34.858105
30974895,15.560335
15663646,42.646122
8929521,38.329445
22194993,93.999504
32239035,132.67061
12344456,96.040794
4060526,34.72602
17108224,124.467766
2687606,98.08105
18927333,31.201153
36309296,142.21751
14109521,31.943867
3987599,66.355255
24855248,81.51901
29923634,141.3529
27201257,85.9106
16855055,42.568375
33348910,36.178772
286838,46.496624
9652365,52.200558
7898302,99.698135
30067767,52.70091
33444493,51.244408
10319419,57.437782
17718694,65.62009
9425524,37.031532
35572377,22.18739
1897447,99.774704
24281837,78.72715
32206003,32.077404
27407863,129.11655
16844707,40.92411
28690364,37.06464
29061711,134.53407
35509087,52.36273
11257497,62.309177
32222587,85.373184
30021600,68.21205
33326342,137.97787
19180787,42.820114
3270702,35.152733
467569,103.86374
19099600,65.050285
19526601,35.77411
33317478,133.09853
26440393,23.835056
3922417,93.565125
847591,65.12519
28607153,27.18599
9478370,66.00647
9457270,122.188354
204959,58.72224
36394726,45.840103
12845943,31.31242
13497388,65.83476
25138975,63.06064
29687597,117.92595
1370154,216.81665
21834937,30.965435
13785938,58.21082
9989616,33.24366
22420010,125.74914
11753010,71.90727
18462681,31.852394
21191264,58.768764
26320521,99.39077
35850605,58.762863
6169172,91.31816
35868596,46.111713
21356602,35.888626
27365033,38.18069
33367718,93.54092
7725075,49.34999
14332083,34.09003
36335028,46.81729
15437906,39.241203
279857,83.07432
10786987,28.236347
195989,50.07637
33138276,58.831753
14200676,65.524536
8145603,37.196663
8807842,37.549374
29652130,27.53177
21514623,42.420998
22037715,80.62654
26440960,124.0486
411918,79.843346
9926377,117.62787
34681597,76.42454
34016163,55.546955
31834190,67.12209
25061086,85.98552
30676471,32.592392
14912574,68.64727
22231557,53.212917
31801816,67.26501
21669411,32.521027
7561686,62.52845
22579551,163.10724
32857508,36.81934
14370793,45.306145
19785737,39.324165
10930279,113.8705
13386091,66.76562
13589110,104.96399
27546086,47.35832
6678082,76.9396
9882012,51.755848
4873690,52.17431
30179869,175.79437
7418754,37.966194
34906695,75.89564
6939024,97.81098
647520,109.45571
14341006,45.428036
13044689,113.01587
14824230,46.63421
30131676,66.29831
272026,57.675957
4846449,53.049503
25350971,90.74154
10474780,35.78151
32678723,68.71266
6912211,84.5303
9720809,54.27048
26814599,42.32434
3302905,110.31369
36316884,43.04151
16028674,56.74578
32104047,140.23055
11344203,37.20045
34449879,33.062428
23514938,35.367573
14803168,101.00885
31176143,36.392056
21253506,61.107613
24358619,103.052
16493084,62.940334
30399177,45.54826
33930406,59.544247
21730735,34.12714
28014495,35.889515
26807614,60.539043
28934396,90.28549
21029678,53.63805
23628818,55.524796
9547920,37.538593
24327950,77.63813
12266323,127.63451
27203347,83.85033
449034,52.65861
35251947,81.25552
21202563,81.1475
2065538,73.40752
13564490,67.41742
7821813,42.459732
30442508,31.690948
31191366,48.50698
13084004,61.13682
8286580,38.379757
15496616,166.34206
6314148,120.26173
9758378,86.639626
16337271,102.03384
23139647,73.80196
29181147,42.920284
19907176,99.571884
4168660,48.260563
31457187,39.20668
554165,93.86347
33439471,36.617104
9843956,64.134636
7666157,35.839363
33071794,113.97709
8320702,100.651474
35023464,107.283104
4709252,42.818558
7985333,104.60696
31393901,35.409702
3630309,67.70449
4554473,77.77001
27788826,79.81613
34256683,113.14093
8889423,98.86958
12774249,72.322426
29105864,85.25745
26874715,75.5979
16334327,37.520344
19246021,33.311874
2636762,105.20725
5205123,72.402016
12915928,78.820114
34206654,139.68765
7262068,59.683155
24918349,68.39586
16438038,43.621437
15360787,45.749477
16429863,36.341927
10513499,72.21615
13811866,59.760696
28692626,36.302834
30594607,57.61248
8361443,77.955025
13115864,105.44697
35907197,39.54253
13532253,68.13767
10875244,102.34984
1209921,74.825485
32337194,45.579956
11199645,39.63001
22231328,41.943367
1032127,138.26253
8759876,93.534645
2410620,76.74421
16193259,33.50645
3816499,36.051373
15187369,91.6897
11339154,98.213
19118963,85.1256
33193795,41.608692
16394700,44.680008
12009779,51.347897
30749019,34.750416
16646872,75.16811
34702516,63.805878
34334035,69.629654
16275257,35.320965
1427084,33.43925
7954940,63.684944
31075624,37.534927
26516462,38.031643
12916189,75.134636
34681035,47.221886
34316984,40.414387
34383611,46.894444
22173085,60.010868
29674710,71.04001
33944634,128.94226
18686269,46.00691
9679278,68.13559
2376206,118.32283
8458966,66.396255
10836260,114.25127
26385422,99.39077
21825573,72.11644
176135,85.22887
27747288,113.09691
13494825,36.860992
32291088,50.549553
16557384,44.857178
4556564,39.67786
31263586,57.111446
33607370,38.100418
30935520,113.14643
997404,74.13234
1275942,39.915688
13633468,58.113716
32790547,39.8625
25870315,74.72591
29966514,35.115517
21618022,34.88176
30161645,73.026306
20624666,69.37738
11639297,28.828922
9731178,37.633175
32240933,137.84526
20914119,100.27555
30348712,69.67615
21176417,47.003925
19012262,34.914726
23635601,36.958725
17751140,35.888626
19387536,67.38872
32125848,41.752506
32917795,35.338226
611408,50.37983
25080137,46.553608
1183005,59.957073
35522281,42.506924
9166769,32.590103
28314576,54.081444
2271792,99.16427
442649,99.65445
23251775,88.2182
3738529,86.94891
21850183,82.40999
8987285,42.513046
34399142,71.13344
6461789,35.82095
4616865,34.086803
20760187,80.19475
21983211,53.978584
18655599,87.20741
19328935,66.89606
9969565,101.53036
9758320,67.26917
23017828,63.19506
36206021,110.600365
13507677,59.348713
30651242,76.363495
11864530,38.10564
20730891,87.9838
25683408,44.86923
32438036,59.277332
36441134,106.010086
9685114,101.2918
9591913,94.35649
23035441,99.91117
32355251,45.666283
33956049,38.91606
7863289,73.72204
34403759,38.512486
15241968,46.699905
15797693,48.905117
6347729,55.939285
11461331,35.366695
5756767,68.14324
4576206,104.02833
24564608,43.284897
34191165,127.879654
15131279,37.101807
36444527,36.07233
2087970,128.84546
15433822,42.691227
36237529,38.718044
4299536,86.535545
16735133,94.229126
5495026,29.383427
32235802,66.902565
26983743,43.753605
8866435,102.04312
16054883,57.1408
31052910,140.89781
26550322,73.69699
18077717,88.47391
1538077,55.25108
283072,30.3484
8339036,71.26802
14524079,119.015686
19951681,39.414158
13941998,86.375824
16259714,35.5271
9453245,30.370733
3512428,43.82854
5442584,97.731064
33089083,75.63677
14353077,58.656807
25073155,47.31963
33490968,37.28831
30793033,73.82612
26501791,70.517166
27494734,42.76681
35189086,36.78737
34008808,118.56643
24538218,34.267868
7603716,35.149338
36082032,103.43131
18503701,51.349792
27752788,99.441
18077050,98.67381
1410197,74.93925
20679388,65.59849
21390251,92.56124
21408195,37.50017
7238562,110.74909
33473671,59.958786
13728712,65.13613
15126360,183.07495
9575809,81.029564
13748546,107.44887
10356093,69.2607
30418220,35.653473
17900243,80.28687
13170687,41.30411
30152036,42.574203
16162363,56.329933
32427203,29.3462
13857291,37.75948
35606381,114.12087
17117631,44.77031
2586794,37.413242
399946,51.9631
31594590,69.732925
9998091,55.82694
21105248,44.032856
30130328,104.57116
4616700,105.7743
29824401,44.604652
4366115,77.92382
1469955,96.06921
30507110,42.88457
3603134,78.810715
21991970,56.563976
19100971,36.30402
35605010,76.87288
3574304,40.019318
17571026,100.0485
30148548,38.132816
21978019,104.26056
21709891,40.163776
13513592,44.081715
23378828,38.75721
27717773,37.063995
30442999,29.546598
53477,87.7122
34278532,70.340805
13098452,57.832092
35856471,71.55879
22530070,38.23068
19363944,113.27179
34150501,138.64096
23608085,89.60184
29993012,88.02174
33451888,33.97026
22583959,73.92962
8589299,64.167816
7207594,37.62905
12932186,47.234283
12915038,35.994102
5443581,76.68536
29463258,116.859146
33688029,35.28953
35160399,78.560616
27277107,60.458694
12698900,52.65861
27808723,36.55268
4430645,73.883156
9426418,91.84757
20454481,51.609505
1492856,40.432903
25085133,56.53475
5538353,33.890533
7497287,36.56983
30122576,98.517235
36103759,51.12525
20649927,49.143448
32340585,59.304874
33612527,121.17037
27876063,34.72862
3237602,91.20444
4450020,106.433525
35465766,39.39885
1347204,89.2274
2122613,126.217674
21089707,102.71298
22651464,111.0775
32040058,73.11128
10117636,48.109806
2663243,34.537598
23514988,50.52725
26333121,43.672215
12494870,48.21409
35939197,44.44613
31409154,40.84482
13235840,109.902145
7205212,86.606575
34617093,114.603966
12267734,98.57025
19760008,47.794254
13814281,33.90587
25078650,37.114506
8219648,39.341194
20096504,47.043716
35612199,129.57518
29780076,104.44111
9614672,115.44084
12383041,36.07667
30910732,102.28126
26356921,67.78467
20810529,98.954666
747344,74.825485
21217698,43.09903
7448093,81.66347
20147886,34.950478
6589412,93.75565
7108992,100.324776
195123,43.180344
29630728,102.592285
9652413,80.86997
29959581,75.111916
28341280,34.55742
310272,37.836838
4286662,103.58076
28517278,81.3602
18506841,89.9159
8101258,83.31219
12303877,72.58014
3627326,49.72671
13880280,54.189026
1303515,119.41925
31382878,136.78906
27362309,37.721443
13558387,102.62475
33964954,85.86275
1785187,61.917404
36351709,50.903618
34397351,133.92517
3617498,40.460533
13209493,83.0912
28764308,57.213898
26191578,60.31228
1788989,104.26056
16311579,91.51378
20990431,46.746773
32696766,63.263847
22142173,75.509415
3258197,82.67386
3911453,40.1615
26440780,86.74747
29338819,66.188
9768765,30.683098
20282957,64.06417
28189904,41.586025
11937647,75.633995
18823940,34.694187
28680995,39.451424
29489893,56.528496
15059292,69.23718
6388315,146.91296
20206499,91.73797
24282118,99.21013
10277010,82.53397
12454556,58.19552
18504631,31.473099
25509463,44.10185
9746225,123.48775
35971141,44.938713
6833755,73.64444
16570631,39.779896
13934894,48.967815
15790640,61.852875
6185426,87.28396
14549011,57.04429
14966184,40.63273
6257715,87.9209
26356082,88.41019
28684892,133.46036
32159820,52.65861
23980153,35.286583
16213608,43.93274
36468409,93.33467
15858847,51.05676
36031234,72.287926
602888,85.24178
21052514,66.33438
33315595,43.96634
17524862,70.67329
5238,117.52276
2969919,63.94892
35739927,136.07391
21982618,40.294758
7929441,56.964718
5106214,109.91108
7784365,43.116695
695002,95.02853
16987293,87.460434
859023,96.9618
813225,44.57449
9879216,49.898293
7002269,33.806652
20572019,69.76625
13866269,35.835155
21197268,37.846718
16226031,76.909874
26600090,36.425076
10709846,42.57569
23387463,41.773163
27545221,96.43468
35579504,135.60608
32037930,111.31905
35425596,141.51787
34255308,69.26224
13543171,95.99915
33133919,82.566124
20780871,58.37333
13449748,33.786957
18691948,35.203514
7699542,49.64514
28252662,32.39668
27720812,86.96284
13026702,97.81098
13077301,114.394295
17522686,82.019936
8173232,77.03216
8153235,59.767097
34857809,98.62568
35080347,114.51993
33259063,51.182972
18583467,41.148254
36413532,62.05932
35156906,27.464321
21412438,61.756504
5344850,33.950012
22084321,54.888752
5093352,38.265923
29654969,32.080643
28046416,31.37363
31221314,52.22254
30379843,60.54579
36339403,42.477943
22245492,101.7072
28833297,41.65073
6248093,89.670296
13453271,66.468346
21380282,46.535778
34392044,34.460907
20535577,64.20555
18718070,74.80177
2292275,78.41659
14588156,69.476715
4795857,70.56189
36307792,72.928696
25864886,80.22402
3425168,94.13336
13378609,62.224705
5352301,30.413021
8653449,30.235254
32123225,138.10086
29459888,36.38153
30915587,39.53958
18828134,109.05872
4281241,102.24975
1870228,42.18955
33683615,100.25011
13651173,58.37333
18091600,95.7147
6794912,34.155247
26896131,83.40954
25456951,98.35488
7348008,46.610126
17367004,65.74374
16122024,35.546238
29955067,43.840546
27263672,36.243126
16630483,98.29672
28751496,67.92776
34206709,139.68765
30470373,129.93962
3624952,34.565636
13192944,34.475147
8845289,90.57096
6493288,115.72319
27528620,31.37363
17417619,33.928864
6228461,32.174862
843499,42.62925
22410246,94.353584
13064336,41.030193
9922753,39.243977
27160398,44.70674
34865775,99.010544
30582797,104.426476
26036861,42.422096
31648320,133.96628
36379995,134.96155
19036290,43.078403
12625934,41.630184
21646774,34.493057
12181549,100.88936
20753634,111.93758
2243266,72.579155
32545866,64.0112
34644152,35.522755
29780863,67.41797
10544439,59.76006
19965684,79.03522
8030123,42.80033
9937307,32.499073
17540291,94.205246
22452129,35.20796
4636643,97.81098
11452070,65.25794
6601284,93.918495
29941633,96.99085
29834691,79.30125
33087134,19.184853
26162960,109.33306
36000224,35.23136
20031317,82.004654
27704612,101.4043
12558307,100.56475
22433073,34.196526
15027024,97.63822
24732229,94.33195
14555440,67.043785
24580129,38.203022
30311572,90.36348
170420,73.256065
2458656,73.322586
9775397,115.26996
11923881,51.978558
26534838,109.91108
1465446,88.99069
8425657,87.42067
24243862,104.77044
20481106,52.382313
18523182,37.052372
18477226,50.300514
29800895,126.72899
21713551,85.77552
23952724,29.195528
21564599,46.867535
27459543,98.03613
13972708,44.742523
26385398,79.306755
6105140,41.08019
29982941,68.65166
35037457,35.240353
22213903,113.46823
21048346,62.47767
21278102,51.53931
32223114,69.7369
32591885,43.296036
34964114,37.332047
6853271,126.70487
19385783,48.108284
6766875,81.38777
21797820,104.44402
28467737,111.21568
35603512,79.913574
23240738,34.929825
3095477,83.30901
5590387,58.114
23671775,48.184574
10076836,98.55881
24577999,81.624374
33313341,39.190693
34142272,44.58342
3191678,33.445633
23597323,70.12783
31500172,42.238033
31720275,101.5461
14619860,109.55335
27229363,81.22576
34020020,108.99634
32786275,101.66675
9064238,111.65445
31763495,80.114105
23842721,40.098858
9585027,59.453465
25734212,72.49605
14744735,38.070152
27492179,39.882397
3979628,49.9147
5191965,36.440914
18472524,35.851284
31185117,122.2226
35000403,120.563934
9968223,47.87479
35265962,37.479733
20243875,46.38335
20655777,60.728428
2659732,53.47934
9533144,67.98063
23583380,38.127193
19438695,60.111
34369458,85.1959
904060,97.0612
35384238,37.71165
20912583,71.08176
30134087,116.97604
22959643,96.076614
16337106,33.12857
10724373,97.90672
3414607,94.730804
30015529,81.19965
1891798,80.82802
35187770,96.843544
21217074,78.43446
19133220,80.73938
16468001,62.03028
29849331,97.991325
8108376,68.11041
9514730,113.754166
5873309,50.69981
2087524,86.176025
35944866,99.77077
28627156,39.992657
26153609,35.8786
9684366,60.082886
19533966,71.899414
7801,87.45027
21865904,35.67487
33877682,44.12237
3952676,83.92064
36027598,60.26774
24105640,42.087975
19295941,36.973915
8953625,34.680004
9401508,37.078945
36076181,45.208786
9319688,49.58711
6290301,76.60417
28456453,35.92405
35397690,117.69599
23820909,105.75388
22309866,68.8742
30246118,38.101013
12082624,117.797066
27384626,113.23393
31560479,48.408012
679633,66.356865
13750770,98.27731
4874735,113.39855
35355147,120.81094
32266199,62.09773
30769303,54.534847
1645181,87.35071
23747870,32.78716
33830665,42.617496
10527142,73.68926
295231,40.11398
18386105,81.119736
27024042,36.354313
3276963,108.64303
12212943,50.33421
34156161,127.65726
20664275,97.77895
22418899,46.57572
34830629,66.49814
8755259,50.7734
30984634,29.95916
26200249,104.903625
35915754,96.93125
16312970,48.184574
13113202,37.01333
16362150,71.89528
3887138,81.5453
22361100,112.89904
4956469,64.68094
35650326,48.56303
35680174,102.44514
12795851,41.77913
14503754,83.2593
14340033,173.46025
2263265,46.63421
8367486,53.22551
35367758,27.56489
15564955,54.34971
853900,64.22589
19047711,54.911514
30388100,106.31853
812671,89.85774
35768150,137.63998
16276294,31.692516
5482918,36.124466
5811254,79.69738
8131995,98.61389
4401013,70.08151
1920085,41.58993
34791292,57.796223
7247763,33.110912
36204725,35.095882
7819539,70.15897
26874714,38.897785
382523,57.207153
9248239,52.487583
22176068,96.136024
13811933,56.38975
8241894,38.32786
16471707,38.959538
4257572,98.67381
9051437,73.83196
34835501,131.74097
15915152,117.07605
13254260,33.23459
8444227,59.496544
1589248,97.28783
21982707,111.25662
31511141,129.14603
36395954,52.16565
11909622,37.36133
29899704,68.162766
13468830,75.22629
14959966,81.14789
12377267,110.55057
684991,94.987236
22042837,33.220497
7483951,86.80782
8650119,43.446957
22435399,36.89429
12973878,34.426228
8473623,38.648476
16360002,52.3949
17107385,66.70974
29884003,64.29497
18201247,115.87774
35219812,36.11225
33295329,104.72365
25015496,70.45145
36321920,115.86676
35794273,55.380432
24086704,33.78834
6129158,86.7951
22544810,109.073784
35303893,124.46083
8001648,93.56125
2209835,103.355995
2214256,77.94621
35772228,21.720533
23650259,51.67967
31729652,73.92116
8081193,74.67779
715270,33.939323
3344815,36.749516
22762560,106.09273
35531168,32.678104
4639746,87.57389
9676482,87.54079
36148594,41.46356
21825923,63.32041
7808565,39.242596
12032987,47.766388
8796283,67.7913
26447297,39.18208
23764791,112.11726
15876032,48.158257
8405978,56.27859
6074975,72.348694
21112291,90.11228
16173564,137.17587
17508300,117.00485
17750661,45.721676
35117050,45.723236
9944860,117.39979
3492910,93.71084
24471239,32.195656
21667120,99.26223
13307480,76.510124
28954021,70.21549
35262993,91.35299
14989532,88.99203
21548054,104.838905
2071873,107.478195
34651745,41.988388
26280689,40.584476
35535750,131.97423
14961253,80.96497
29504721,133.90921
21937451,104.11089
4137414,97.81098
19788051,69.66031
25834015,42.210136
9794077,49.784325
13190121,101.790146
2447467,53.565006
11453784,96.568344
32013622,31.800514
33804063,38.04839
20012263,36.06225
9371045,113.74837
26666333,47.395344
7052026,116.64359
18897901,40.87974
14180414,58.605255
15024889,73.32227
15303092,38.09533
2243984,132.4862
6181131,32.178974
9855273,115.60631
17512277,96.66395
26499284,47.813805
32762071,36.117065
4162292,71.098434
8582762,49.784325
291714,81.97988
17218433,114.22297
24226511,81.05527
8555250,64.29348
2804557,47.889393
22294649,48.053062
27409329,42.355217
3122731,94.10937
29298335,40.396923
9795958,114.65855
2053940,99.98525
407469,33.859726
35521170,87.81826
7047076,78.41659
4649627,41.81676
34678207,112.88324
94477,73.97258
15399031,91.43194
11755946,30.018066
36265557,86.615845
30423571,34.395573
4771964,34.02235
22221072,28.060698
12336343,97.37823
25583366,81.850044
17529164,29.1611
4415695,62.774597
15974141,43.59094
31946864,67.168465
19114014,64.230675
20035466,69.55136
9614785,66.95407
14850904,71.42605
296717,37.127357
31446827,62.89401
19968221,106.450836
34998610,114.46524
16087249,182.24701
15056538,116.32467
8078896,122.532936
34490359,93.19537
20092821,56.122684
6766908,62.4767
21683178,98.967255
24171777,94.36604
25340844,59.828327
33260042,34.085876
13974993,44.87966
12953867,34.84324
15521674,52.229195
29902956,36.009655
10403667,113.9294
3989564,78.22301
27582416,40.159485
35671998,109.91912
19954751,65.22326
31070935,30.528652
12404820,44.033005
18719602,72.69247
8190747,40.095486
17610023,46.34912
35646472,115.30517
10901062,72.10563
35032636,66.72982
15336596,35.2804
23892803,68.214294
1820931,61.595535
7178887,44.24175
17187942,68.75602
4838271,47.500874
9865344,32.426456
6226327,130.17209
6731564,69.185486
9298825,88.38303
28893365,59.580116
820801,72.90744
19923377,36.24222
2170035,43.414215
17892920,74.745445
1403466,36.21324
10158141,118.08467
6799932,73.180824
33523818,35.618305
30175521,46.34949
29176864,96.80437
6400649,48.136837
15625492,105.434784
33033214,41.69353
5804170,38.678482
2164135,42.168064
29146373,38.0029
14591298,44.380577
21379577,48.77847
723523,90.34092
16336709,48.22606
26805201,33.909405
23369991,88.18162
7419334,103.370224
32628641,40.215252
2571224,94.24652
959349,77.20958
6992300,45.463284
7841464,46.1745
31223941,100.15923
32364475,68.03759
302057,38.58591
31814773,42.49848
35682527,38.68469
21966880,133.14362
23061070,62.58594
34419439,73.27891
17692964,113.20364
4347579,106.33639
34895399,115.158516
30229988,173.25671
27341015,36.388527
21283507,33.17342
21041077,48.22606
26734288,23.902958
32634220,49.322906
10176552,64.68319
19787770,36.04882
21226783,34.677452
12945400,45.73352
8576773,133.00827
17512466,95.34499
26150691,111.05463
36304817,91.39722
13935360,69.70386
5806273,44.857178
34332734,74.04855
29635732,73.422844
11751916,64.91188
18998595,93.7482
35899551,43.081684
9250241,132.18694
36382148,108.69234
14406826,37.78763
33044270,38.49443
10708300,37.13565
29648013,97.73261
20553129,74.61578
11905189,71.13086
33424312,36.519363
24114571,63.472565
21994561,54.8734
28043195,22.36348
33010913,45.25377
4475128,50.019203
3278436,131.01959
33689108,85.38661
33577934,118.02398
7345443,82.51107
250801,123.838524
32775747,66.96062
33683557,37.05913
9302921,47.659805
23946427,70.55615
3983422,106.975655
32241185,137.88565
16024539,91.632744
27812131,35.910583
27703666,63.430397
25183760,111.00965
15772750,81.3602
30252654,58.042503
36228485,38.476364
16503382,81.167206
33987847,66.84134
22123573,75.15998
35546298,27.591217
18870342,66.15233
28933107,60.34825
34954639,64.21662
12206323,78.270164
1524711,66.799034
30677069,35.888626
22328208,39.32778
27774740,94.09068
19472944,84.784065
16701051,108.12603
1461965,41.224182
32807364,35.154606
35406064,111.58749
22957090,36.628082
298854,60.982113
28960497,35.512653
34020097,42.089596
816888,62.766174
1326566,41.195915
15678122,45.79531
15984877,92.69093
17923261,70.54943
7432146,34.751072
13276320,36.265377
12053427,70.80721
852949,128.53119
10034493,34.14858
6400255,105.74615
34944655,89.91568
9590519,109.829666
29966643,141.9915
21643957,36.928665
35836471,101.28263
7071657,92.09788
35311422,70.22717
16214854,36.109676
4707159,63.60517
15307735,51.952557
7132891,40.719463
19404818,110.8105
35222046,84.548325
16023497,101.12093
22343909,74.35694
35290739,48.281483
7545060,92.75122
21469886,110.394615
19930835,31.942059
26128481,114.124
385824,68.40198
11030761,103.43459
7126110,63.07139
19567629,59.199547
7435223,71.88364
34710645,46.037067
14881637,93.005394
27782761,33.33974
597624,83.78065
28933262,79.75119
24968602,47.000595
20390763,44.65585
16124987,68.060104
9155475,102.84962
13316545,63.831345
14868158,35.20486
16172895,103.92031
2690370,77.70535
9507112,92.35206
4849703,65.42069
18077042,65.423676
259946,76.28876
9865262,103.6503
1420295,105.496666
18450009,37.534927
12106946,40.866364
12984848,44.916737
6882689,98.27731
607891,55.761185
35618095,33.631275
3120723,98.27731
33108984,63.67048
23376196,73.08902
33914432,34.673004
2835711,127.13191
19466060,34.00687
16202302,59.341835
35492876,91.77477
19862980,88.05333
18629621,67.48152
2223628,43.578182
7501694,28.6515
26815405,94.30736
24392338,119.87666
9826494,38.166
10163936,35.370937
4837865,63.029396
21038881,104.72869
34152348,116.055824
34835072,102.40539
6403795,27.266266
33047256,102.75473
9836642,56.927193
34371021,47.80303
19102698,42.301594
20587755,87.04823
6799999,73.180824
31357191,78.62662
13315551,69.21933
7260012,69.4829
31714168,61.05643
30037339,86.60737
31534487,36.283417
22584277,51.28852
25626932,67.43634
25048250,49.1235
17887871,77.53943
28284704,46.861477
20570291,81.66347
21937197,36.152603
5917563,45.339886
17404164,90.34092
29452507,86.79137
30311099,39.71705
35257168,39.907104
35916778,46.316223
3040654,35.89159
32486433,38.164104
31017536,98.07042
30361847,87.752304
3450210,85.48264
35415829,109.03296
17943407,106.2013
12869174,35.79985
32136644,36.28956
14569881,35.033077
16475935,38.26539
27735126,35.12264
33932433,29.593216
6751450,104.09967
12757980,105.88616
28918768,30.164698
24609530,128.91122
112304,45.910355
36117267,83.066864
275976,74.87116
30286646,77.55707
34205267,32.34114
9976536,75.03429
36423944,64.19865
30133397,36.954945
4262707,81.79546
34646217,119.21047
17254708,39.88447
30577273,32.32102
23763367,67.35064
31876645,50.096138
24162261,68.12063
15928835,85.231544
9301647,72.61916
27557322,35.409084
31168240,33.54109
2045097,105.82395
16232783,62.72903
15917098,36.378017
784088,93.46102
33138268,75.04567
17796480,35.948532
30085711,50.791687
19248045,31.208809
25493355,122.03537
13864705,32.328503
14464084,101.63268
32792151,94.09962
7201615,116.080666
22411833,101.091576
34483440,97.185524
13900695,31.140461
18443902,108.44286
34678628,137.69916
4069681,85.09066
13233830,73.42434
30393251,105.02019
34416958,34.371166
5152230,43.965843
31002972,102.42936
26085282,67.59139
5346743,33.123398
15818608,163.40471
13996108,73.05532
20070187,72.03358
27545256,52.126064
35898307,125.137344
28028868,35.692783
23465912,65.539825
21835336,83.4233
22753775,123.078186
21725963,46.325962
12230361,35.204685
29701014,67.11608
27526727,78.17584
35841507,96.93382
34956747,99.04312
14728630,96.62423
10101358,63.263847
23807600,74.439415
6688617,77.74725
21648143,42.262657
16147304,182.70255
7647651,47.445007
19410180,47.000595
26871154,85.81074
14690331,125.13199
6699725,37.54124
2554749,118.11778
5942962,32.91803
9857249,69.80521
35607369,113.85648
33930925,27.923124
11624287,51.696487
13126457,80.08023
30766280,125.19161
8249156,34.897194
33968977,96.803246
4069341,76.58667
6609293,86.672646
13491064,79.141655
887292,72.020905
8734174,75.42322
1284776,86.80895
5025771,82.10065
1390532,78.24039
16467731,124.354866
16396241,102.98702
6655786,85.0504
3801701,106.87123
32858895,103.0779
10202835,35.277485
23084751,111.94948
27955732,26.731255
28369307,46.032703
34971449,112.040054
34477772,37.836254
9726043,69.6372
21738176,73.17393
22529259,76.52476
8841646,76.480415
23042836,116.869995
685435,33.730762
25034878,79.141655
25619849,62.730125
32992944,41.869213
290457,93.203415
8173563,35.38327
22064197,111.531235
9819545,39.933582
13142258,69.87662
34855302,134.07123
26893530,36.464695
23609407,45.54308
26786737,40.514557
14980174,85.396416
23480510,52.063847
47370,105.71098
14610596,41.23714
2451647,61.239067
30756898,28.085451
22515792,33.344055
13407067,37.85225
25616450,68.136055
26026904,36.83947
26945421,115.75096
34751113,62.372543
36121,40.0224
29624337,45.094746
20014141,97.282906
26061532,125.94202
3626609,92.11372
1928570,81.55282
707396,103.052
31593170,33.1298
3394044,42.875187
28178226,116.8687
33554251,31.22858
27196488,67.07666
