id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
30541439,40.68947,-73.95269,5,1,0.16,1,0,0,1,0,0,0,0,1,0
24158722,40.76179000000001,-73.99989000000002,20,4,0.3,1,0,0,0,1,0,0,1,0,0
19282,40.65401,-73.96323000000002,6,16,0.15,1,38,0,1,0,0,0,1,0,0
14317785,40.67407,-73.96303,1,3,0.09,2,0,0,1,0,0,0,1,0,0
19943440,40.73447,-74.00265999999998,1,0,0.01,1,0,0,0,1,0,0,1,0,0
9127163,40.72402,-73.76828,3,4,0.31,1,180,0,0,0,1,0,0,1,0
9973600,40.76455,-73.98855,5,2,0.05,1,0,0,0,1,0,0,1,0,0
5279925,40.73279,-73.98746,12,1,0.02,2,164,0,0,1,0,0,1,0,0
23329993,40.73307,-73.91995,1,51,3.02,3,140,0,0,0,1,0,0,0,1
31336763,40.7943,-73.95003,3,17,2.9,6,42,0,0,1,0,0,0,1,0
15009556,40.66005,-73.99204,4,123,3.61,1,101,0,1,0,0,0,1,0,0
20729174,40.65413,-73.94846,4,55,2.64,1,22,0,1,0,0,0,1,0,0
7823396,40.66443,-73.94821999999998,1,3,0.06,1,0,0,1,0,0,0,1,0,0
16792022,40.71609,-73.94791,3,7,0.24,1,0,0,1,0,0,0,0,1,0
34278936,40.72563,-73.95656,2,15,6.92,1,65,0,1,0,0,0,0,1,0
17430853,40.72749,-73.86035,1,61,2.17,3,361,0,0,0,1,0,0,1,0
35670657,40.67976,-73.9633,7,0,0.01,1,146,0,1,0,0,0,1,0,0
6029332,40.71192,-73.94161,2,4,0.08,1,0,0,1,0,0,0,0,1,0
7561314,40.69095,-73.92385999999998,4,8,0.17,1,0,0,1,0,0,0,0,1,0
22064923,40.82887,-73.9487,2,3,0.16,1,0,0,0,1,0,0,0,1,0
13582811,40.68015,-73.90504,1,182,5.85,1,62,0,1,0,0,0,1,0,0
36168735,40.72567,-73.98635,3,0,0.01,1,231,0,0,1,0,0,1,0,0
235552,40.66414,-73.98574,1,40,0.44,1,0,0,1,0,0,0,1,0,0
13003338,40.74358,-73.98096,3,0,0.01,1,0,0,0,1,0,0,0,1,0
29230470,40.73092000000001,-73.98146,30,16,2.47,5,164,0,0,1,0,0,1,0,0
15783766,40.72868,-73.99036,4,1,0.03,1,0,0,0,1,0,0,0,1,0
18778024,40.75607,-73.93021999999998,2,91,3.54,2,21,0,0,0,1,0,0,1,0
22064927,40.7806,-73.84198,1,92,5.01,1,79,0,0,0,1,0,0,1,0
4539483,40.80583,-73.95711999999997,3,18,0.33,1,0,0,0,1,0,0,1,0,0
33639841,40.75967,-73.96786,30,0,0.01,1,159,0,0,1,0,0,1,0,0
33339676,40.75191,-73.9698,30,0,0.01,96,311,0,0,1,0,0,1,0,0
12963341,40.72501,-73.98776,1,5,0.13,4,121,0,0,1,0,0,0,1,0
17554298,40.53871,-74.16966,1,136,4.81,1,136,0,0,0,0,1,1,0,0
13530958,40.68796,-73.99229,1,2,0.05,1,0,0,1,0,0,0,1,0,0
22346441,40.68695,-73.8045,1,61,3.3,3,151,0,0,0,1,0,0,1,0
20309202,40.71035,-74.01722,1,9,0.39,1,0,0,0,1,0,0,0,1,0
25934111,40.70227,-73.92264,3,25,2.07,2,44,0,1,0,0,0,0,1,0
28464119,40.76102,-73.98676999999998,1,51,5.15,2,169,0,0,1,0,0,0,1,0
23060372,40.79653,-73.96887,1,32,1.87,1,0,0,0,1,0,0,1,0,0
11730504,40.81613,-73.94622,30,17,0.42,1,157,0,0,1,0,0,1,0,0
12869567,40.75225,-73.99508,30,5,0.24,87,344,0,0,1,0,0,1,0,0
24265776,40.64741,-73.97102,2,70,4.79,1,90,0,1,0,0,0,0,1,0
2127016,40.72722,-73.94167,30,4,0.06,52,343,0,1,0,0,0,1,0,0
28329076,40.71392,-73.94034,3,3,0.31,1,0,0,1,0,0,0,0,1,0
22789917,40.70283,-73.93788,3,32,1.85,1,36,0,1,0,0,0,0,1,0
32783755,40.68406,-73.98481,1,12,3.13,2,40,0,1,0,0,0,1,0,0
6523409,40.66923,-73.98134,1,100,2.11,1,1,0,1,0,0,0,0,1,0
4884601,40.79527,-73.96486,2,0,0.01,1,0,0,0,1,0,0,1,0,0
9900100,40.6458,-73.92384,7,9,0.39,3,326,0,1,0,0,0,0,1,0
25192722,40.68195,-73.94827,3,23,1.69,1,0,0,1,0,0,0,0,1,0
24983373,40.68067,-73.77949,1,70,5.07,3,90,0,0,0,1,0,0,1,0
27436334,40.79505,-73.93126,2,15,1.4,2,230,0,0,1,0,0,1,0,0
30344925,40.66557,-73.98044,3,9,1.38,1,5,0,1,0,0,0,1,0,0
9409457,40.69182,-73.95696,2,127,2.92,1,126,0,1,0,0,0,1,0,0
20615793,40.79273,-73.97592,4,32,1.51,1,0,0,0,1,0,0,1,0,0
5784146,40.76236,-73.95827,30,9,0.19,1,215,0,0,1,0,0,1,0,0
22001233,40.77995,-73.95621,3,0,0.01,1,0,0,0,1,0,0,1,0,0
8823897,40.67722,-73.95305,2,91,2.06,4,228,0,1,0,0,0,0,1,0
29905117,40.83213,-73.90736,6,0,0.01,1,179,1,0,0,0,0,0,1,0
29629878,40.68193,-73.91252,3,6,0.95,3,348,0,1,0,0,0,0,1,0
28007178,40.61559000000001,-73.9496,2,1,0.16,1,55,0,1,0,0,0,1,0,0
8337597,40.68717,-73.96015,7,1,0.02,1,0,0,1,0,0,0,0,1,0
13957261,40.69968,-73.90697,2,0,0.01,1,0,0,0,0,1,0,0,1,0
36129923,40.67122,-73.94093000000002,2,2,2.0,1,89,0,1,0,0,0,0,1,0
12227008,40.70952,-73.95567,2,0,0.01,1,0,0,1,0,0,0,0,1,0
29945283,40.70356,-73.90241,2,2,0.32,1,52,0,0,0,1,0,0,1,0
31116524,40.65051,-73.95586,4,7,1.17,1,20,0,1,0,0,0,0,1,0
14834733,40.69018,-73.92166,1,96,3.13,2,365,0,1,0,0,0,0,1,0
27526504,40.77032,-73.92621,1,18,1.74,1,0,0,0,0,1,0,1,0,0
25784814,40.76148,-73.99279,7,1,0.08,1,0,0,0,1,0,0,0,1,0
12404679,40.75228,-73.97336999999997,5,0,0.01,1,0,0,0,1,0,0,0,1,0
23630510,40.69051,-73.91557,3,0,0.01,2,86,0,1,0,0,0,0,1,0
10067936,40.67023,-73.95257,1,0,0.01,1,0,0,1,0,0,0,1,0,0
794535,40.75351,-73.99762,7,3,0.06,1,250,0,0,1,0,0,1,0,0
27526619,40.70514,-74.00914,29,0,0.01,96,325,0,0,1,0,0,1,0,0
8365647,40.88837,-73.90939,1,202,4.35,1,0,1,0,0,0,0,0,1,0
18949137,40.81002,-73.95958,12,11,0.43,1,0,0,0,1,0,0,1,0,0
19313134,40.76873,-73.95328,3,0,0.01,2,0,0,0,1,0,0,1,0,0
30179231,40.71983,-73.98686,5,0,0.01,1,0,0,0,1,0,0,1,0,0
10270377,40.80338,-73.95734,1,2,0.05,1,0,0,0,1,0,0,0,1,0
14054091,40.75966,-73.96828000000002,30,23,0.68,1,134,0,0,1,0,0,1,0,0
23627524,40.78757,-73.95402,1,19,1.23,1,177,0,0,1,0,0,1,0,0
35026452,40.7601,-73.97041999999998,2,3,3.0,1,128,0,0,1,0,0,1,0,0
30710247,40.6844,-73.91878,2,50,7.11,1,18,0,1,0,0,0,0,1,0
7582706,40.70406,-74.01227,1,0,0.01,1,0,0,0,1,0,0,1,0,0
13186374,40.65182,-73.98043,7,0,0.01,1,0,0,1,0,0,0,1,0,0
12669603,40.66097,-73.95155,3,12,0.31,1,176,0,1,0,0,0,0,1,0
9107046,40.72786,-73.98693,3,0,0.01,1,0,0,0,1,0,0,0,1,0
34174357,40.81249,-73.94175,4,0,0.01,2,365,0,0,1,0,0,0,1,0
16618113,40.70762,-73.94221,3,2,0.07,1,0,0,1,0,0,0,0,1,0
15798969,40.6459,-73.9642,3,64,2.07,1,277,0,1,0,0,0,1,0,0
33047674,40.824,-73.95229,4,15,4.55,1,4,0,0,1,0,0,0,1,0
4623622,40.64571,-74.07835,1,0,0.01,1,364,0,0,0,0,1,1,0,0
19720126,40.82411,-73.9509,2,2,0.09,1,0,0,0,1,0,0,1,0,0
11229663,40.72282,-73.85571,25,15,0.45,2,330,0,0,0,1,0,0,1,0
29234766,40.68086,-73.98002,3,23,3.15,1,285,0,1,0,0,0,1,0,0
34645572,40.83144,-73.82791,1,5,3.75,5,179,1,0,0,0,0,0,1,0
35656431,40.75938,-73.80124,1,1,1.0,1,66,0,0,0,1,0,0,1,0
419792,40.71804,-73.98565,7,4,0.22,1,0,0,0,1,0,0,1,0,0
1290336,40.71787,-73.95585,2,114,1.59,3,79,0,1,0,0,0,1,0,0
2030736,40.64532,-74.02063000000003,1,111,1.7,5,208,0,1,0,0,0,0,1,0
21346054,40.666,-73.88858,2,0,0.01,1,88,0,1,0,0,0,0,1,0
35260351,40.79164,-73.97361,1,0,0.01,1,22,0,0,1,0,0,1,0,0
14609804,40.74945,-73.99741999999998,7,26,0.8,1,188,0,0,1,0,0,1,0,0
16274836,40.69379,-73.93645,1,93,3.0,2,2,0,1,0,0,0,0,1,0
18264726,40.71684000000001,-73.94256,4,2,0.07,1,0,0,1,0,0,0,0,1,0
28005241,40.64693,-73.89537,5,0,0.01,2,220,0,1,0,0,0,1,0,0
33221080,40.70056,-73.9106,2,14,4.08,4,165,0,0,0,1,0,0,1,0
26538746,40.77537,-73.95555999999998,5,1,0.08,1,0,0,0,1,0,0,1,0,0
12791778,40.71262,-73.94466,2,6,0.28,1,0,0,1,0,0,0,0,1,0
5466630,40.68481,-73.93186999999998,2,83,1.58,1,217,0,1,0,0,0,1,0,0
11484489,40.72225,-73.99473,2,44,1.1,1,110,0,0,1,0,0,1,0,0
33796136,40.74613,-73.94141,2,5,3.33,1,103,0,0,0,1,0,1,0,0
35063377,40.71544,-73.96003,5,0,0.01,1,12,0,1,0,0,0,0,1,0
18874394,40.67882,-73.99166,60,4,0.19,2,156,0,1,0,0,0,1,0,0
852118,40.67434,-73.95728000000003,2,37,0.58,2,230,0,1,0,0,0,1,0,0
35900132,40.82519,-73.90101,1,0,0.01,1,88,1,0,0,0,0,1,0,0
4424511,40.67099,-73.98791,1,323,5.81,1,211,0,1,0,0,0,1,0,0
22570065,40.74451,-73.97836,1,79,4.55,1,87,0,0,1,0,0,1,0,0
24780232,40.80937,-73.95881,3,0,0.01,1,0,0,0,1,0,0,1,0,0
31806847,40.61109,-74.00239,1,0,0.01,1,0,0,1,0,0,0,0,1,0
11063065,40.76163,-73.96956,1,2,0.05,2,0,0,0,1,0,0,0,1,0
19209477,40.72815,-73.89945,1,0,0.01,1,0,0,0,0,1,0,0,1,0
34420574,40.83792,-73.85526,1,8,4.71,1,51,1,0,0,0,0,1,0,0
22929942,40.72017,-73.95352,6,0,0.01,1,0,0,1,0,0,0,1,0,0
33917759,40.80332,-73.94853,1,11,4.58,2,256,0,0,1,0,0,0,1,0
9505047,40.71848,-73.95817,7,11,0.25,1,0,0,1,0,0,0,0,1,0
16514949,40.71682,-73.99574,3,40,1.35,2,124,0,0,1,0,0,1,0,0
35767995,40.6898,-73.95333000000002,2,0,0.01,2,88,0,1,0,0,0,0,1,0
25453503,40.70795,-73.94740999999998,5,1,0.08,1,11,0,1,0,0,0,1,0,0
15987959,40.78122000000001,-73.94989,2,1,0.03,1,0,0,0,1,0,0,1,0,0
1096511,40.80602,-73.95362,2,233,3.12,1,72,0,0,1,0,0,0,1,0
33159289,40.7891,-73.94906,1,17,4.77,5,40,0,0,1,0,0,1,0,0
34153891,40.81864,-73.94108,4,6,2.81,1,212,0,0,1,0,0,0,1,0
8153005,40.72845,-73.97989,2,3,0.06,1,0,0,0,1,0,0,1,0,0
11370047,40.81696,-73.94164,3,69,1.7,1,3,0,0,1,0,0,0,1,0
21823931,40.75899,-73.82245,30,3,0.3,15,281,0,0,0,1,0,1,0,0
33216624,40.67922,-73.90953,1,6,1.86,2,79,0,1,0,0,0,0,1,0
6900168,40.74198,-73.89558000000002,1,262,5.37,1,246,0,0,0,1,0,1,0,0
34312163,40.56033,-74.11953000000003,1,1,1.0,3,179,0,0,0,0,1,0,1,0
31291169,40.75341,-73.97116,7,0,0.01,1,0,0,0,1,0,0,1,0,0
33129394,40.86948,-73.92121999999998,2,0,0.01,1,65,0,0,1,0,0,1,0,0
794567,40.65586,-73.95953,3,62,0.8,1,247,0,1,0,0,0,0,1,0
25317793,40.7409,-73.92696,2,22,1.63,1,131,0,0,0,1,0,0,1,0
7660853,40.65429,-73.94917,1,1,0.02,1,0,0,1,0,0,0,0,1,0
27387265,40.76366,-73.98342,30,0,0.01,65,329,0,0,1,0,0,1,0,0
11553908,40.77505,-73.95357,1,3,0.1,1,0,0,0,1,0,0,1,0,0
31315168,40.67632,-73.96616999999998,2,17,2.82,1,26,0,1,0,0,0,0,1,0
13099447,40.76212,-73.9882,4,112,2.97,1,262,0,0,1,0,0,1,0,0
26497309,40.72256,-73.9848,3,6,0.48,1,4,0,0,1,0,0,1,0,0
21174364,40.77421,-73.95544,1,1,0.05,1,0,0,0,1,0,0,1,0,0
9603611,40.70831,-73.92095,2,9,0.27,1,1,0,1,0,0,0,1,0,0
883209,40.69132000000001,-73.94205,3,15,0.2,1,365,0,1,0,0,0,0,0,1
20847505,40.78717,-73.96806,1,24,1.08,1,27,0,0,1,0,0,1,0,0
11968680,40.78328,-73.95695,30,8,0.25,91,311,0,0,1,0,0,1,0,0
12038773,40.69305,-73.90825,2,21,0.53,1,364,0,1,0,0,0,0,1,0
4581788,40.7137,-73.94378,1,0,0.01,1,0,0,1,0,0,0,0,1,0
698132,40.69128,-73.93653,4,239,2.89,2,1,0,1,0,0,0,1,0,0
16443158,40.76115,-73.99597,4,0,0.01,1,0,0,0,1,0,0,1,0,0
20982002,40.68909,-73.95281999999997,2,29,1.36,2,167,0,1,0,0,0,0,1,0
26599360,40.67193,-73.98151999999997,2,24,2.09,1,294,0,1,0,0,0,0,1,0
22360921,40.66182,-73.99794,1,2,0.11,3,0,0,1,0,0,0,1,0,0
10336440,40.68545,-73.96048,3,22,0.54,1,363,0,1,0,0,0,1,0,0
21028467,40.65331,-74.00814,4,0,0.01,1,0,0,1,0,0,0,0,1,0
695465,40.72482,-73.98097,30,100,1.25,1,3,0,0,1,0,0,1,0,0
20571263,40.72958,-74.00379000000002,14,0,0.01,1,0,0,0,1,0,0,1,0,0
18767695,40.65704,-73.9603,4,2,0.08,1,0,0,1,0,0,0,1,0,0
2319588,40.70583,-74.00612,7,0,0.01,1,157,0,0,1,0,0,0,1,0
35844386,40.66603,-73.92925,1,0,0.01,1,314,0,1,0,0,0,0,0,1
2107372,40.79994,-73.97094,1,0,0.01,1,0,0,0,1,0,0,1,0,0
35642823,40.8433,-73.93616,2,1,1.0,1,359,0,0,1,0,0,0,1,0
35978071,40.82101,-73.90919,3,0,0.01,1,0,1,0,0,0,0,1,0,0
34560998,40.83176,-73.9298,14,0,0.01,1,0,1,0,0,0,0,1,0,0
172700,40.71473,-73.98841999999998,3,3,0.04,2,337,0,0,1,0,0,0,1,0
22970376,40.74355,-73.92557,1,0,0.01,1,0,0,0,0,1,0,0,1,0
4430657,40.68592,-73.99285,2,0,0.01,1,0,0,1,0,0,0,0,1,0
11924694,40.73178,-74.00173000000002,5,88,2.32,1,121,0,0,1,0,0,1,0,0
35373956,40.75883,-73.9216,2,0,0.01,1,282,0,0,0,1,0,1,0,0
3352030,40.68687,-73.98472,2,4,0.08,1,0,0,1,0,0,0,1,0,0
64015,40.72807,-73.98594,3,0,0.01,1,0,0,0,1,0,0,1,0,0
13803517,40.69306,-73.92106,4,1,0.03,1,0,0,1,0,0,0,0,1,0
8984018,40.74044,-74.00326,1,0,0.01,1,0,0,0,1,0,0,1,0,0
33197108,40.73644,-73.98097,1,1,0.3,2,188,0,0,1,0,0,1,0,0
18459948,40.72724,-73.98291,7,9,0.35,1,0,0,0,1,0,0,1,0,0
13217241,40.72426,-73.99535,3,24,0.66,1,82,0,0,1,0,0,1,0,0
804911,40.68216,-73.99504,5,2,0.04,1,0,0,1,0,0,0,1,0,0
33780071,40.78582,-73.95546,31,1,0.77,2,304,0,0,1,0,0,1,0,0
28779020,40.71862,-73.99677,5,3,0.32,3,67,0,0,1,0,0,0,1,0
485026,40.67858,-73.98536999999997,31,17,0.2,2,331,0,1,0,0,0,0,1,0
19011068,40.81451,-73.94478000000002,2,59,2.38,1,362,0,0,1,0,0,0,1,0
8473811,40.68251,-73.91944000000002,1,52,1.82,4,359,0,1,0,0,0,1,0,0
13117480,40.67329,-73.96291,30,66,1.78,2,159,0,1,0,0,0,1,0,0
29907751,40.73646,-74.00761,1,6,0.76,3,215,0,0,1,0,0,1,0,0
21516411,40.74379,-73.99918000000002,2,8,0.41,1,253,0,0,1,0,0,1,0,0
8454886,40.66999000000001,-73.94735,2,2,0.04,1,364,0,1,0,0,0,0,1,0
30577164,40.66682,-73.87351,3,1,0.44,13,90,0,1,0,0,0,0,1,0
21462212,40.71536,-73.96358000000002,2,1,0.05,2,0,0,1,0,0,0,0,1,0
23185690,40.84857,-73.94193,3,0,0.01,1,0,0,0,1,0,0,0,1,0
28787471,40.67644,-73.91078,2,7,0.82,1,7,0,1,0,0,0,1,0,0
22636145,40.74648,-73.91919,1,76,4.43,1,301,0,0,0,1,0,0,1,0
4183989,40.80606,-73.95061,3,34,1.0,1,359,0,0,1,0,0,0,1,0
20814067,40.69514,-73.74902,1,97,5.23,1,354,0,0,0,1,0,0,1,0
17632840,40.57582,-73.98576,2,68,2.51,6,125,0,1,0,0,0,1,0,0
5940268,40.75518,-73.80422,1,154,3.05,3,243,0,0,0,1,0,0,1,0
2080861,40.69142,-73.93481,3,209,3.11,2,237,0,1,0,0,0,1,0,0
8964446,40.7601,-73.91929,2,5,0.21,1,0,0,0,0,1,0,0,1,0
3782283,40.73986,-74.00035,2,1,0.02,1,0,0,0,1,0,0,1,0,0
22570044,40.8049,-73.94012,1,4,0.23,2,0,0,0,1,0,0,0,1,0
12598128,40.79895,-73.95949,30,4,0.1,12,209,0,0,1,0,0,1,0,0
32805276,40.82786,-73.94845,2,11,4.18,2,64,0,0,1,0,0,0,1,0
10253315,40.7388,-73.92327,4,188,4.49,1,0,0,0,0,1,0,1,0,0
21365379,40.72205,-73.94229,4,5,0.24,3,0,0,1,0,0,0,0,1,0
22176062,40.64061,-73.99631,1,12,0.81,4,321,0,1,0,0,0,0,1,0
3225975,40.68338,-73.98926999999998,6,34,0.56,1,1,0,1,0,0,0,1,0,0
28940952,40.69246,-73.95863,2,47,5.02,3,10,0,1,0,0,0,0,1,0
4685985,40.70574000000001,-73.95551999999998,1,0,0.01,1,0,0,1,0,0,0,0,1,0
1702581,40.76796,-73.98601,2,244,3.49,1,52,0,0,1,0,0,0,1,0
7920394,40.72521,-74.00213000000002,5,8,0.19,1,0,0,0,1,0,0,1,0,0
19188166,40.76143,-73.76937,4,27,1.11,1,215,0,0,0,1,0,1,0,0
23373453,40.71536,-73.94058000000003,5,6,0.51,1,0,0,1,0,0,0,0,1,0
2135116,40.71,-74.0154,3,1,0.04,1,0,0,0,1,0,0,0,1,0
19569054,40.71606,-73.95744,4,0,0.01,1,0,0,1,0,0,0,0,1,0
10656360,40.77524,-73.94682,1,0,0.01,1,0,0,0,1,0,0,0,0,1
36200527,40.69265,-73.93200999999998,9,0,0.01,1,179,0,1,0,0,0,0,1,0
19845373,40.64584,-73.97711,3,57,2.38,3,0,0,1,0,0,0,1,0,0
28751660,40.76591,-73.99493000000002,4,4,0.44,1,5,0,0,1,0,0,1,0,0
242532,40.6893,-73.96602,1,120,1.28,11,362,0,1,0,0,0,0,1,0
371138,40.72488,-73.94013000000002,2,5,0.1,1,0,0,1,0,0,0,1,0,0
29186254,40.72839000000001,-73.99225,1,8,1.62,33,179,0,0,1,0,0,1,0,0
35197500,40.72048,-73.73478,2,4,4.0,2,19,0,0,0,1,0,1,0,0
22550483,40.7498,-73.99623000000003,1,5,1.0,1,158,0,0,1,0,0,0,1,0
4847648,40.71411,-73.9495,2,9,0.2,1,0,0,1,0,0,0,1,0,0
9796737,40.71282,-73.98448,9,2,0.05,1,0,0,0,1,0,0,0,1,0
36315828,40.71495,-74.00701,30,0,0.01,232,299,0,0,1,0,0,1,0,0
39593,40.74559,-73.92313,30,28,0.26,1,126,0,0,0,1,0,0,1,0
32225188,40.70644,-74.01214,2,7,1.69,327,347,0,0,1,0,0,1,0,0
18768741,40.74819,-73.976,30,3,0.14,50,180,0,0,1,0,0,1,0,0
33248625,40.72894,-74.00102,3,8,2.79,1,188,0,0,1,0,0,1,0,0
25227326,40.71754,-73.95906,2,15,1.14,1,0,0,1,0,0,0,1,0,0
10542658,40.7235,-73.94203,1,0,0.01,1,0,0,1,0,0,0,1,0,0
15455678,40.82834,-73.9496,2,55,1.68,1,26,0,0,1,0,0,0,1,0
13884628,40.81097000000001,-73.96001,3,68,1.88,6,128,0,0,1,0,0,0,1,0
13032261,40.75315,-73.97339000000002,2,3,0.1,3,0,0,0,1,0,0,1,0,0
22232470,40.71757,-73.98394,1,2,0.11,1,0,0,0,1,0,0,0,1,0
31474431,40.64359,-74.01358,1,8,1.67,3,164,0,1,0,0,0,0,1,0
472546,40.6933,-73.90823,15,5,0.06,1,311,0,1,0,0,0,1,0,0
25997748,40.73409,-73.95752,1,0,0.01,4,214,0,1,0,0,0,1,0,0
17517940,40.69883,-73.85257,3,7,0.4,1,365,0,0,0,1,0,0,1,0
4801661,40.74156,-73.97968,30,37,0.68,26,365,0,0,1,0,0,0,1,0
16529936,40.79372,-73.93445,14,33,1.1,2,22,0,0,1,0,0,0,1,0
14892623,40.59385,-74.08825,1,38,1.1,1,308,0,0,0,0,1,0,1,0
6957272,40.80271,-73.96853,4,10,0.21,1,0,0,0,1,0,0,1,0,0
8651887,40.85041,-73.92645,3,122,2.68,1,199,0,0,1,0,0,0,1,0
1042806,40.75334,-73.81699,1,281,3.7,3,322,0,0,0,1,0,0,1,0
17583732,40.7115,-73.9429,23,12,0.44,2,189,0,1,0,0,0,0,1,0
32043671,40.71918,-73.99535999999998,3,1,0.42,1,1,0,0,1,0,0,0,1,0
35386935,40.75103,-73.8913,1,2,2.0,1,42,0,0,0,1,0,0,1,0
36311694,40.73283,-73.8892,1,0,0.01,3,90,0,0,0,1,0,0,1,0
16367983,40.72638,-73.97752,4,2,0.07,1,39,0,0,1,0,0,0,1,0
12243947,40.68081,-73.98945,2,70,1.8,1,292,0,1,0,0,0,1,0,0
3185829,40.88075,-73.84845,3,58,0.96,4,358,1,0,0,0,0,1,0,0
22268166,40.79428,-73.94433000000002,1,145,7.64,1,4,0,0,1,0,0,0,1,0
35613104,40.70022,-73.89596999999998,1,0,0.01,2,29,0,0,0,1,0,0,1,0
21780501,40.74328,-73.9991,4,0,0.01,1,0,0,0,1,0,0,1,0,0
13485043,40.70971,-73.89741,28,1,0.1,1,365,0,0,0,1,0,1,0,0
4428027,40.67734,-73.96814,6,5,0.09,1,0,0,1,0,0,0,1,0,0
6855514,40.79487,-73.93477,2,68,1.39,5,44,0,0,1,0,0,0,1,0
34863999,40.73829,-73.89586,1,12,9.47,4,233,0,0,0,1,0,0,1,0
10089333,40.76266,-73.95989,2,25,0.66,1,0,0,0,1,0,0,1,0,0
29184419,40.74364,-73.90222,2,14,1.57,1,308,0,0,0,1,0,0,1,0
17298366,40.70206,-73.98804,1,0,0.01,1,0,0,1,0,0,0,1,0,0
19554164,40.73075,-73.98635999999998,1,4,0.16,1,0,0,0,1,0,0,0,1,0
19721338,40.81513,-73.95685,5,0,0.01,1,0,0,0,1,0,0,0,1,0
1436810,40.78622,-73.97586,30,23,0.32,8,89,0,0,1,0,0,1,0,0
19889906,40.76988,-73.9211,6,0,0.01,1,0,0,0,0,1,0,1,0,0
31123021,40.70904,-73.94574,2,4,0.63,1,0,0,1,0,0,0,1,0,0
4471513,40.75607,-73.98593000000002,6,186,3.27,2,254,0,0,1,0,0,1,0,0
26450823,40.70506,-74.0079,29,1,0.11,96,220,0,0,1,0,0,1,0,0
30085865,40.69473,-73.97225,1,1,0.16,2,0,0,1,0,0,0,1,0,0
27279139,40.70743,-73.92294,4,7,0.63,3,54,0,1,0,0,0,1,0,0
8994423,40.7154,-73.98473,1,1,0.02,1,0,0,0,1,0,0,1,0,0
36417651,40.79873,-73.96938,2,0,0.01,1,74,0,0,1,0,0,1,0,0
30232126,40.66682,-73.85161,1,0,0.01,4,285,0,0,0,1,0,1,0,0
16173500,40.71041,-73.90977,2,20,0.64,1,0,0,0,0,1,0,0,1,0
19929723,40.60609,-74.0888,4,24,1.03,7,293,0,0,0,0,1,0,1,0
8472069,40.71032,-73.9517,1,215,4.68,1,232,0,1,0,0,0,0,1,0
16164497,40.6885,-73.93283000000002,2,51,1.76,1,83,0,1,0,0,0,1,0,0
2635913,40.69471,-73.94184,1,0,0.01,1,0,0,1,0,0,0,1,0,0
9770459,40.68124,-73.94188,14,18,0.5,3,189,0,1,0,0,0,0,1,0
2508745,40.81456,-73.94583,6,13,0.22,2,308,0,0,1,0,0,0,1,0
13623187,40.72012,-73.95675,28,20,0.59,1,80,0,1,0,0,0,1,0,0
9765762,40.70669,-73.94943,5,1,0.02,1,0,0,1,0,0,0,0,1,0
4677469,40.81099,-73.95759,4,0,0.01,1,0,0,0,1,0,0,1,0,0
25018204,40.82263,-73.95181,3,14,1.38,2,150,0,0,1,0,0,1,0,0
15910575,40.74771,-73.98873,1,2,0.08,1,88,0,0,1,0,0,0,1,0
30851988,40.75796,-73.91346999999998,5,3,2.43,1,69,0,0,0,1,0,0,1,0
36266639,40.69685,-73.94372,2,0,0.01,7,169,0,1,0,0,0,0,1,0
8569922,40.71894,-73.95713,6,3,0.07,1,0,0,1,0,0,0,1,0,0
2096581,40.72287,-73.98461999999998,2,21,0.31,1,0,0,0,1,0,0,1,0,0
5354796,40.85535,-73.91388,2,106,2.02,4,82,1,0,0,0,0,0,1,0
31759087,40.68209,-73.90671999999998,1,11,1.98,5,166,0,1,0,0,0,0,1,0
29440688,40.7487,-73.99678,1,42,5.06,1,23,0,0,1,0,0,0,1,0
9185689,40.81344,-73.95007,1,0,0.01,1,0,0,0,1,0,0,1,0,0
33275808,40.68562,-73.96977,3,4,1.67,1,48,0,1,0,0,0,1,0,0
11371099,40.68164,-73.93496999999998,4,106,2.64,1,201,0,1,0,0,0,1,0,0
18812046,40.68722,-73.73254,5,23,1.0,1,83,0,0,0,1,0,0,1,0
36072357,40.68323,-73.94694,2,0,0.01,1,164,0,1,0,0,0,0,1,0
19141662,40.7033,-73.90812,30,2,0.08,6,365,0,0,0,1,0,0,0,1
14029776,40.72202,-73.99450999999998,2,0,0.01,1,0,0,0,1,0,0,1,0,0
29242305,40.73079,-74.00268,2,10,1.16,1,3,0,0,1,0,0,1,0,0
857696,40.80215,-73.93889,1,4,0.1,5,0,0,0,1,0,0,0,1,0
23172490,40.74759,-73.91445999999998,1,78,4.62,2,116,0,0,0,1,0,0,1,0
34806449,40.74305,-73.98368,30,0,0.01,1,95,0,0,1,0,0,1,0,0
1787771,40.68273,-73.95437,1,0,0.01,1,0,0,1,0,0,0,1,0,0
14429976,40.71347,-73.96452,3,99,3.09,1,19,0,1,0,0,0,0,1,0
29386355,40.71961,-73.95405,1,0,0.01,1,220,0,1,0,0,0,0,1,0
25552076,40.7129,-73.94251,2,47,3.7,2,57,0,1,0,0,0,1,0,0
8815120,40.66586,-73.89443,4,0,0.01,1,270,0,1,0,0,0,0,0,1
