id,price
33907325,76.45271
29929702,111.91146
5335792,111.890785
13782654,70.56199
27140359,45.569775
23788475,106.59532
20799199,203.71915
5598465,121.62988
4512329,65.31844
2899082,220.31894
17109623,112.61968
17981447,163.46031
3248526,114.894615
12886380,186.01285
34032390,61.74651
34801761,122.63052
25812700,127.37132
20211737,51.41207
33203187,125.76207
15531089,86.012276
27551227,73.02609
16807028,153.50868
33558445,212.03386
19801154,90.3363
21674032,137.09413
30184570,71.90904
45393,198.72098
1305265,153.29701
18110654,58.37197
8813547,97.74453
4296291,167.93262
29410055,113.04953
32225206,280.16382
13995614,155.5861
20164923,63.722923
6601606,93.71902
32019847,198.37936
22060065,47.755985
12222304,174.20505
7644203,119.32236
20773084,65.0833
31796259,150.0555
35003827,158.31119
33853158,117.838425
30908886,203.68245
20599362,163.62445
20233308,90.90643
28157869,37.25354
18682735,254.7689
27115251,192.97038
9064714,80.84164
16310570,45.72142
1841356,101.773384
4817208,133.38504
6557289,63.386383
753399,222.71336
18374647,68.3504
9996793,49.76199
15643425,118.223305
16156753,67.03415
28964081,204.72415
15966974,338.23886
19385941,62.089638
34056750,212.74745
26565864,165.16367
16425234,90.73882
27531,73.688484
19757672,162.38672
16217520,147.25388
20055786,80.775635
22250239,53.16696
14375153,43.216248
734749,158.75803
21933065,61.682064
34410542,233.93091
23750623,214.60796
35706150,52.093575
35346826,136.59308
3838375,200.24413
32608451,345.50214
34065631,192.97852
31651359,67.92112
12412900,121.327065
22057431,112.52199
7664263,109.42211
7255372,58.158806
32237148,316.49127
35718849,258.83347
17423343,121.91018
28916312,50.717426
24873530,52.760693
21843831,50.83627
35687862,231.3115
35744524,66.0815
21703746,63.28794
34509379,184.19261
5341379,181.69446
9900885,108.02944
2076101,134.64043
3268008,289.52496
12426957,48.8229
25156280,120.887985
15614302,81.330826
21859065,208.46753
36392607,54.468365
34743695,125.08226
4170796,146.64618
34308485,271.83005
30429970,158.57881
22446205,62.423935
13408222,116.17232
14952053,53.28971
12389574,108.73586
22361893,185.79236
18587083,81.32855
21175597,53.47156
27876600,215.33945
33457731,54.483788
27673543,150.20892
7636474,64.421005
19244550,123.54261
26332425,86.122375
22125701,58.093708
7699703,57.796055
34617886,62.238876
27863860,156.36516
14010651,203.29797
21924203,73.06694
13744807,183.67198
19415314,95.87052
29711772,232.1329
652466,142.79745
12831310,89.57381
22794272,588.2455
27238918,59.77159
1220548,102.60805
20432615,99.46169
29827781,86.88686
841292,110.51265
1110195,73.451706
19413670,76.42502
20900299,221.9242
9646874,151.62408
28312266,51.82258
36341389,150.23488
4694625,213.99597
13265459,97.80783
19936586,51.533676
4848528,211.22974
10035920,132.87013
20006934,188.42276
26750369,69.82877
21321503,101.9693
31882099,55.072083
21053044,67.36292
12093494,169.18265
3790746,60.08443
32528224,215.07635
18151035,180.70387
19472799,176.2261
6452188,184.02614
9679337,70.83728
27387520,247.80176
7884922,209.09712
16651348,176.9844
31599484,235.2493
35376476,164.82362
9479324,51.474377
34467399,75.48271
33656088,287.87488
31895980,143.25546
773993,99.55141
30733474,64.72925
19312014,220.52873
31660529,31.777798
31501009,270.87033
18357865,177.60878
20460009,205.28003
4063357,121.53589
16289476,144.52538
30740488,62.929665
6603756,61.49968
29025649,87.76051
28286163,189.42067
4171406,76.46852
9490600,68.185455
30429113,123.97188
19355497,54.17116
30999038,253.38622
15539709,126.522194
27385494,211.8035
22700620,76.13714
1071743,112.042694
14292249,132.58344
19190179,81.4163
24922519,118.133
12983995,142.61203
22059169,94.33031
19944880,187.50334
27993666,67.44558
30388718,224.65489
794156,162.72401
20155864,336.0809
30558682,49.441418
23922092,100.88441
13318239,129.96284
36279106,51.361164
16273526,100.08971
20897863,82.007744
15048516,124.93187
19062809,50.79481
17993419,83.69676
34946772,55.64087
23761707,49.47159
30759388,121.42428
16772578,52.688835
14280778,219.15282
32361650,38.26155
6215083,47.268265
28635287,131.31056
20433673,99.62316
28688612,292.7061
3510929,177.22356
9275453,55.149754
25012058,92.28834
17826827,134.26091
3907413,64.85021
26127726,150.48843
3586141,45.067684
31836311,35.920116
31564614,61.801853
13039849,113.97248
34284185,69.61369
287421,161.76913
19111734,69.9046
6654984,187.32384
1018181,94.83457
29340345,83.976494
2788298,150.25818
35257081,98.23221
19139564,82.43242
29923537,396.9429
32379092,53.35811
27753677,49.64281
16363434,177.57182
6243991,133.05237
31313987,86.09405
30799727,73.53354
22029995,171.77422
20631204,58.35295
2586923,55.04829
13424903,80.98788
27714862,132.56064
29610605,44.28065
16591428,84.13812
1356710,107.84234
9007767,147.12202
2065101,56.748344
380416,188.27974
3869398,126.69038
6781648,224.79471
32724929,72.76928
1704210,86.64113
35206134,224.14116
24806098,111.87846
18288660,53.85514
21230688,135.08148
8145339,204.59009
7531309,171.85152
17819994,59.551003
282341,87.52073
18546552,98.83782
13727297,233.7945
6576327,124.24397
18585458,102.006134
35005134,161.94145
18894445,82.06064
36447683,160.30043
28014842,110.67058
5240711,220.11293
11574674,125.83971
4103623,60.133064
25668516,90.402916
22266286,48.961395
29005584,206.50778
26969,161.91077
6423521,106.39362
19876641,167.24664
7581727,271.19293
4718031,122.32923
959871,73.50821
30857071,219.55766
28135996,94.11259
1955844,209.81104
18288391,46.806736
16418497,85.63871
21729121,176.79533
7451145,156.2213
11573695,57.1601
14578109,114.0638
3245000,148.94109
14453434,129.25244
20393120,119.567024
27134625,173.38248
2102651,321.8714
17908179,132.52185
12171671,92.7235
8520667,50.20581
33168074,52.236286
26985201,93.85031
27603879,63.18808
15342457,139.08513
19910558,144.50026
16944820,56.411045
24806141,123.13008
14798941,62.305794
8411390,86.06814
13231678,109.88596
25972102,115.558334
17432700,79.19341
31728112,58.667076
14389886,181.724
29800110,111.452065
11459958,188.96231
4840977,217.04964
34464505,129.3181
35808316,315.40146
30538323,110.71148
20235984,51.734257
13571350,215.51416
24580422,166.4166
24765844,139.62723
185266,75.46058
20860448,82.55277
22387338,147.60089
14768563,106.16128
526942,67.21031
23574875,146.45718
1914381,61.00922
17280743,293.14166
29904305,47.30484
12387215,101.73252
31092944,156.19394
13615840,158.2843
21291569,31.295315
27063173,92.26712
908046,60.443047
27930717,58.286392
7616651,70.53691
24514134,140.36989
2417098,219.73642
20171270,67.100426
24223602,171.51637
12410412,100.33284
35167332,66.27815
10922889,38.021034
6292893,165.49542
13083030,88.297325
13675000,63.684296
24963166,48.618046
35121319,107.75876
6084475,88.76407
14464699,61.448143
310325,63.422623
9078222,127.14497
21359078,96.67391
3083899,178.26799
22078370,252.89723
15422352,76.25088
33881201,251.6804
11775347,169.69556
21624428,171.08858
4370230,191.90852
4098078,60.16015
10725897,66.48643
35009785,40.852215
27725029,91.3234
23251417,55.739265
33877113,64.77966
7174361,124.67255
33050650,73.31181
1114788,88.5398
9759592,62.37635
22940490,68.80846
5646613,55.851574
9592781,177.92879
24872073,46.494144
4108799,204.00479
35044981,287.62222
30416267,63.89357
23940102,129.66718
15280873,204.84866
8883269,122.69934
7693040,145.499
1669149,223.32951
34111158,173.80432
18256895,101.86507
36019067,69.222206
22208373,194.35268
4068216,103.40044
29393808,202.92891
67288,136.189
32613752,79.43081
32587410,52.16224
36000864,245.29166
26503507,99.39594
15986677,173.99539
15773659,198.55724
754353,43.055996
3442152,152.24394
28101280,72.06134
30710954,151.2136
12758216,170.74623
11118641,114.10403
4824521,203.45255
21848241,85.196724
33170496,112.16026
15961623,56.37749
8814936,167.25748
7561584,75.18025
10684164,98.57856
1908852,165.48781
31685548,70.51744
13952801,59.430264
17574134,104.85062
17415890,167.35739
13867104,75.935104
20590800,58.012894
24938183,202.66603
10685403,49.724693
13508766,160.77446
27661175,153.1406
35907876,262.24716
35419996,219.07451
10425572,76.659805
29661457,50.200623
32239039,261.29364
2368214,91.02984
34418592,53.486134
32723619,208.11176
14851292,110.27744
30215130,209.7657
9862831,216.57416
32644865,49.973232
30974895,16.006575
15663646,71.145615
8929521,59.45966
22194993,182.46977
32239035,222.31528
12344456,141.41434
4060526,48.249313
17108224,226.19289
2687606,173.2902
18927333,39.35467
36309296,245.02686
14109521,52.92591
3987599,100.1601
24855248,148.79173
29923634,360.65262
27201257,164.24757
16855055,71.889755
33348910,57.140827
286838,80.948944
9652365,70.537224
7898302,169.16269
30067767,106.63242
33444493,83.34174
10319419,89.789444
17718694,104.53673
9425524,63.003235
35572377,32.041767
1897447,157.95303
24281837,145.75763
32206003,38.237022
27407863,252.5523
16844707,67.24945
28690364,57.057495
29061711,300.57788
35509087,98.27461
11257497,93.731255
32222587,154.61867
30021600,120.12684
33326342,1140.6346
19180787,74.96449
3270702,42.809628
467569,187.83333
19099600,96.846344
19526601,53.02348
33317478,268.11557
26440393,33.569443
3922417,133.7192
847591,111.63286
28607153,40.058376
9478370,109.96853
9457270,242.53339
204959,108.166885
36394726,81.32761
12845943,45.18801
13497388,117.38161
25138975,99.49523
29687597,212.12541
1370154,1058.7521
21834937,49.41475
13785938,91.78472
9989616,53.395603
22420010,266.6357
11753010,89.81235
18462681,43.480785
21191264,99.728004
26320521,210.09761
35850605,82.02294
6169172,118.404564
35868596,112.64759
21356602,51.085808
27365033,68.18974
33367718,194.91565
7725075,78.05938
14332083,47.21459
36335028,94.57823
15437906,71.331276
279857,154.17542
10786987,37.671005
195989,89.76728
33138276,115.4243
14200676,106.318726
8145603,58.272373
8807842,60.56528
29652130,48.351513
21514623,73.195366
22037715,148.62091
26440960,222.7491
411918,151.92596
9926377,254.67819
34681597,225.8163
34016163,90.587074
31834190,114.02841
25061086,279.6243
30676471,47.268322
14912574,117.90366
22231557,95.14183
31801816,125.87104
21669411,43.675632
7561686,96.55094
22579551,449.16638
32857508,52.693356
14370793,97.34291
19785737,67.011185
10930279,230.0922
13386091,113.22903
13589110,207.03633
27546086,75.66872
6678082,134.45409
9882012,89.40074
4873690,87.917336
30179869,288.25146
7418754,61.906303
34906695,141.34787
6939024,161.80585
647520,221.89314
14341006,69.49016
13044689,196.87335
14824230,77.49143
30131676,135.36566
272026,86.33126
4846449,92.99149
25350971,181.90855
10474780,49.94631
32678723,138.45377
6912211,164.39056
9720809,93.34002
26814599,65.914
3302905,213.022
36316884,115.43257
16028674,98.784
32104047,267.40738
11344203,55.911217
34449879,41.615803
23514938,56.264225
14803168,180.41887
31176143,60.004208
21253506,103.8991
24358619,153.16412
16493084,106.13952
30399177,68.49573
33930406,95.9654
21730735,49.83238
28014495,56.558075
26807614,114.38247
28934396,135.15176
21029678,92.041466
23628818,88.546974
9547920,54.889923
24327950,139.62978
12266323,239.24263
27203347,226.3587
449034,91.44728
35251947,186.38034
21202563,153.40358
2065538,126.876465
13564490,106.90787
7821813,62.242916
30442508,43.5814
31191366,74.088715
13084004,92.948616
8286580,62.16998
15496616,487.78357
6314148,262.55164
9758378,187.06297
16337271,179.357
23139647,174.32129
29181147,67.96432
19907176,179.70107
4168660,70.88851
31457187,72.11351
554165,176.11264
33439471,56.590416
9843956,105.90584
7666157,42.081696
33071794,198.52489
8320702,194.62114
35023464,180.39093
4709252,68.40141
7985333,213.82217
31393901,48.46539
3630309,101.5885
4554473,123.407814
27788826,148.9541
34256683,241.02785
8889423,169.45732
12774249,123.82436
29105864,158.65956
26874715,133.72195
16334327,58.719166
19246021,44.44539
2636762,194.1057
5205123,131.05554
12915928,175.16702
34206654,195.43434
7262068,94.556404
24918349,94.13763
16438038,69.70429
15360787,76.680214
16429863,58.20856
10513499,111.90979
13811866,89.24969
28692626,63.48246
30594607,88.684235
8361443,139.20815
13115864,201.00961
35907197,65.24863
13532253,101.54155
10875244,165.16191
1209921,134.40714
32337194,79.72878
11199645,59.57584
22231328,75.28479
1032127,329.53107
8759876,168.2164
2410620,141.96594
16193259,49.988354
3816499,59.46831
15187369,153.80064
11339154,169.0909
19118963,138.24838
33193795,65.83282
16394700,79.32414
12009779,73.58033
30749019,51.80183
16646872,139.79665
34702516,121.50463
34334035,138.95573
16275257,58.596672
1427084,58.558434
7954940,119.42005
31075624,57.457684
26516462,66.9461
12916189,120.42356
34681035,76.16977
34316984,68.90759
34383611,80.73221
22173085,99.42592
29674710,119.18537
33944634,260.67267
18686269,76.206245
9679278,117.24931
2376206,237.35316
8458966,134.28575
10836260,218.38144
26385422,218.59933
21825573,125.23037
176135,130.09113
27747288,217.25446
13494825,52.281227
32291088,97.42144
16557384,69.36473
4556564,56.058983
31263586,88.23896
33607370,63.29315
30935520,222.86595
997404,127.672165
1275942,55.679775
13633468,92.818474
32790547,68.57133
25870315,161.84134
29966514,53.693466
21618022,52.044876
30161645,180.73402
20624666,116.22535
11639297,37.51431
9731178,51.96747
32240933,238.84145
20914119,162.51492
30348712,115.55033
21176417,71.54329
19012262,65.63635
23635601,60.776924
17751140,53.037907
19387536,110.76919
32125848,68.70142
32917795,56.461903
611408,55.85407
25080137,79.2462
1183005,113.15807
35522281,75.649414
9166769,49.287453
28314576,105.54233
2271792,181.96202
442649,175.79977
23251775,161.91348
3738529,134.69418
21850183,153.27744
8987285,61.868702
34399142,146.58493
6461789,50.654163
4616865,53.44245
20760187,145.86389
21983211,90.11862
18655599,140.21904
19328935,105.94331
9969565,169.0467
9758320,109.01916
23017828,119.92941
36206021,218.32463
13507677,97.73092
30651242,126.945755
11864530,59.080853
20730891,168.13177
25683408,69.37966
32438036,131.37234
36441134,211.94124
9685114,188.96548
9591913,116.53482
23035441,182.68564
32355251,73.50913
33956049,52.38235
7863289,233.08006
34403759,62.37266
15241968,79.49074
15797693,76.93714
6347729,96.98749
11461331,55.87671
5756767,117.66651
4576206,175.18416
24564608,66.725105
34191165,289.7259
15131279,51.807343
36444527,52.76708
2087970,220.0755
15433822,71.29283
36237529,58.80209
4299536,133.80492
16735133,152.01642
5495026,41.45134
32235802,115.89028
26983743,74.84382
8866435,188.36263
16054883,82.67721
31052910,503.61505
26550322,109.66163
18077717,169.8598
1538077,96.476265
283072,42.053173
8339036,105.92281
14524079,198.11334
19951681,69.41659
13941998,148.44101
16259714,50.718094
9453245,43.4356
3512428,70.14622
5442584,216.55061
33089083,127.136795
14353077,85.8719
25073155,80.54201
33490968,61.155815
30793033,150.55894
26501791,113.93718
27494734,79.63245
35189086,59.54465
34008808,254.62053
24538218,48.461662
7603716,54.549572
36082032,218.29274
18503701,92.106575
27752788,180.57109
18077050,170.5894
1410197,146.0517
20679388,102.382515
21390251,159.49501
21408195,54.85558
7238562,210.9583
33473671,117.24762
13728712,114.83235
15126360,348.94888
9575809,154.54826
13748546,208.01456
10356093,118.32556
30418220,53.906643
17900243,184.41978
13170687,67.92263
30152036,69.3331
16162363,121.11766
32427203,39.322136
13857291,62.578148
35606381,214.72704
17117631,73.973656
2586794,60.57095
399946,81.174805
31594590,116.453636
9998091,75.98553
21105248,75.59666
30130328,208.96423
4616700,194.87474
29824401,71.58509
4366115,138.61885
1469955,174.58525
30507110,66.89978
3603134,136.06104
21991970,109.05468
19100971,54.29592
35605010,132.0516
3574304,56.76531
17571026,171.24332
30148548,64.41127
21978019,204.77957
21709891,56.02194
13513592,57.678307
23378828,58.749615
27717773,63.60428
30442999,41.46278
53477,131.95058
34278532,127.84679
13098452,85.01578
35856471,145.48042
22530070,51.54278
19363944,243.10587
34150501,350.0856
23608085,180.17543
29993012,146.59274
33451888,51.102314
22583959,123.01395
8589299,119.64892
7207594,61.36699
12932186,83.30841
12915038,57.24308
5443581,120.83296
29463258,227.67418
33688029,67.800415
35160399,125.7113
27277107,102.0906
12698900,91.01527
27808723,78.24878
4430645,141.8499
9426418,179.54268
20454481,79.18271
1492856,57.25144
25085133,99.52346
5538353,42.002926
7497287,62.738544
30122576,190.10844
36103759,106.325226
20649927,62.6156
32340585,90.201515
33612527,194.74644
27876063,58.7908
3237602,180.10408
4450020,242.465
35465766,111.63592
1347204,199.39131
2122613,217.51146
21089707,170.81602
22651464,237.41545
32040058,126.29911
10117636,77.702354
2663243,57.09211
23514988,88.13341
26333121,73.519615
12494870,73.78459
35939197,68.78663
31409154,69.50435
13235840,191.4506
7205212,157.64462
34617093,259.03055
12267734,166.05487
19760008,80.84647
13814281,51.54213
25078650,58.54316
8219648,63.55445
20096504,84.720436
35612199,312.041
29780076,265.6387
9614672,256.01324
12383041,52.002094
30910732,249.80156
26356921,88.313805
20810529,191.49678
747344,137.93103
21217698,56.05542
7448093,148.04362
20147886,51.409836
6589412,189.25684
7108992,181.71275
195123,63.24118
29630728,169.13705
9652413,125.12213
29959581,127.267914
28341280,55.6788
310272,51.885006
4286662,189.76146
28517278,150.75919
18506841,179.15071
8101258,145.18053
12303877,135.63924
3627326,109.9907
13880280,88.8459
1303515,246.18808
31382878,282.59854
27362309,55.889893
13558387,174.86478
33964954,165.99681
1785187,113.38666
36351709,81.95017
34397351,258.81415
3617498,70.48492
13209493,146.6509
28764308,93.91144
26191578,96.56452
1788989,204.55275
16311579,168.78856
20990431,100.6972
32696766,110.988716
22142173,133.25201
3258197,154.57193
3911453,72.49209
26440780,148.89598
29338819,124.46262
9768765,44.470524
20282957,100.98361
28189904,64.11557
11937647,158.876
18823940,59.484375
28680995,63.36315
29489893,77.18725
15059292,143.22423
6388315,432.75906
20206499,140.21143
24282118,186.1264
10277010,134.69308
12454556,96.13232
18504631,51.572643
25509463,96.480125
9746225,190.46819
35971141,118.3028
6833755,123.399216
16570631,78.38372
13934894,80.8966
15790640,102.08308
6185426,151.84688
14549011,89.80949
14966184,70.9358
6257715,155.56781
26356082,160.9651
28684892,327.50055
32159820,92.09366
23980153,52.1728
16213608,87.77744
36468409,181.10902
15858847,87.64834
36031234,115.81434
602888,158.17769
21052514,131.27504
33315595,72.02306
17524862,105.21019
5238,188.86234
2969919,113.20572
35739927,290.11627
21982618,65.87113
7929441,87.1797
5106214,209.07509
7784365,65.14275
695002,177.10547
16987293,157.11823
859023,215.84251
813225,68.78403
9879216,81.59192
7002269,45.0712
20572019,123.630714
13866269,55.78915
21197268,61.27457
16226031,114.95403
26600090,57.045563
10709846,65.90743
23387463,62.641754
27545221,184.30948
35579504,312.44305
32037930,249.18988
35425596,300.6607
34255308,88.413
13543171,147.77629
33133919,143.86855
20780871,99.79095
13449748,45.352802
18691948,52.0534
7699542,80.45748
28252662,54.40952
27720812,148.9004
13026702,159.78064
13077301,213.41916
17522686,129.91547
8173232,135.03645
8153235,102.17081
34857809,193.25064
35080347,212.11414
33259063,132.2713
18583467,61.909122
36413532,102.35107
35156906,45.921734
21412438,98.42057
5344850,55.12569
22084321,87.89606
5093352,57.33085
29654969,45.26899
28046416,43.34251
31221314,89.94139
30379843,109.52989
36339403,60.594234
22245492,175.29248
28833297,59.21982
6248093,173.22514
13453271,108.23145
21380282,72.6521
34392044,49.94451
20535577,110.84324
18718070,140.47879
2292275,145.77806
14588156,109.69826
4795857,110.74046
36307792,175.86578
25864886,128.60347
3425168,176.73761
13378609,117.63443
5352301,46.81982
8653449,48.89145
32123225,281.42123
29459888,60.926247
30915587,69.721794
18828134,208.07117
4281241,198.99753
1870228,73.91666
33683615,205.40704
13651173,93.47273
18091600,194.55716
6794912,49.568874
26896131,155.53937
25456951,189.06107
7348008,72.81284
17367004,118.00729
16122024,52.968613
29955067,59.58526
27263672,58.433777
16630483,176.40442
28751496,130.50032
34206709,198.505
30470373,273.4179
3624952,53.181892
13192944,46.951286
8845289,173.41591
6493288,278.5576
27528620,43.00511
17417619,51.818726
6228461,56.87904
843499,64.864914
22410246,180.54573
13064336,66.666
9922753,64.85769
27160398,65.1255
34865775,166.58777
30582797,210.00342
26036861,68.64435
31648320,263.70352
36379995,286.01172
19036290,71.90901
12625934,65.89304
21646774,59.764057
12181549,155.8914
20753634,163.61345
2243266,120.478226
32545866,196.16481
34644152,70.371765
29780863,125.679344
10544439,96.894554
19965684,148.90192
8030123,68.23437
9937307,50.58057
17540291,200.4293
22452129,62.20831
4636643,166.5677
11452070,125.661835
6601284,168.40103
29941633,166.15822
29834691,132.51244
33087134,32.784992
26162960,223.52385
36000224,58.050133
20031317,149.32903
27704612,201.1983
12558307,210.45758
22433073,51.089634
15027024,166.13232
24732229,131.22643
14555440,125.39256
24580129,52.649807
30311572,160.98766
170420,127.7193
2458656,158.7127
9775397,226.69394
11923881,116.31426
26534838,210.3978
1465446,163.38786
8425657,126.300865
24243862,196.88779
20481106,86.360664
18523182,58.653423
18477226,88.931496
29800895,240.05563
21713551,163.9363
23952724,48.177387
21564599,69.826614
27459543,158.74493
13972708,61.4756
26385398,144.79347
6105140,80.64519
29982941,228.1443
35037457,50.70219
22213903,225.44727
21048346,92.94879
21278102,115.90728
32223114,140.05005
32591885,73.85631
34964114,60.774834
6853271,252.13577
19385783,78.13828
6766875,136.03143
21797820,169.25644
28467737,216.67772
35603512,150.92471
23240738,54.30987
3095477,143.29034
5590387,99.36866
23671775,87.205605
10076836,169.3629
24577999,148.82166
33313341,64.31365
34142272,59.355793
3191678,41.60353
23597323,78.3141
31500172,66.43917
31720275,216.24915
14619860,256.1358
27229363,148.9433
34020020,206.68596
32786275,170.55241
9064238,222.60437
31763495,148.50745
23842721,72.54401
9585027,90.27296
25734212,165.14932
14744735,58.65621
27492179,80.44556
3979628,86.368866
5191965,57.82163
18472524,48.17843
31185117,235.89038
35000403,340.35825
9968223,79.65014
35265962,60.724514
20243875,84.41133
20655777,85.901566
2659732,102.464424
9533144,125.56071
23583380,62.273384
19438695,104.294044
34369458,179.81424
904060,228.21893
35384238,60.376076
20912583,108.2624
30134087,241.88278
22959643,213.00262
16337106,52.110275
10724373,174.93474
3414607,179.19255
30015529,129.63286
1891798,135.80652
35187770,206.51817
21217074,126.765656
19133220,156.74915
16468001,74.89925
29849331,211.14363
8108376,97.78804
9514730,207.4704
5873309,73.61658
2087524,168.52306
35944866,177.6374
28627156,65.282684
26153609,59.264572
9684366,114.14734
19533966,116.41858
7801,150.0017
21865904,54.23873
33877682,58.164814
3952676,151.398
36027598,83.60251
24105640,67.70331
19295941,41.876236
8953625,54.971428
9401508,62.20403
36076181,90.03485
9319688,86.11826
6290301,104.94756
28456453,47.429302
35397690,225.2806
23820909,196.705
22309866,119.7941
30246118,56.555058
12082624,230.66005
27384626,209.05426
31560479,58.525272
679633,120.97933
13750770,165.68265
4874735,232.23564
35355147,236.44836
32266199,127.87186
30769303,154.24083
1645181,138.84306
23747870,39.307537
33830665,60.42008
10527142,123.097595
295231,58.853497
18386105,154.41577
27024042,57.39455
3276963,189.59843
12212943,95.41255
34156161,248.52602
20664275,169.94
22418899,73.74987
34830629,110.63677
8755259,96.36557
30984634,44.120605
26200249,175.96146
35915754,173.59773
16312970,84.92395
13113202,65.09622
16362150,118.686844
3887138,127.20738
22361100,146.19025
4956469,111.90586
35650326,93.24623
35680174,245.64317
12795851,67.04982
14503754,160.68214
14340033,449.64554
2263265,75.9747
8367486,93.03408
35367758,45.765007
15564955,98.60221
853900,105.15434
19047711,88.2034
30388100,241.24606
812671,156.61388
35768150,265.8338
16276294,50.65187
5482918,50.987698
5811254,138.01102
8131995,181.67381
4401013,118.73263
1920085,66.15325
34791292,84.249596
7247763,47.526527
36204725,51.25238
7819539,107.16096
26874714,62.65626
382523,101.95516
9248239,78.40151
22176068,180.47
13811933,79.34016
8241894,58.496952
16471707,58.998543
4257572,174.73216
9051437,134.82256
34835501,341.29626
15915152,236.35826
13254260,49.213207
8444227,111.15935
1589248,167.0136
21982707,244.45245
31511141,296.60992
36395954,82.81742
11909622,61.063354
29899704,93.491745
13468830,136.05215
14959966,142.85143
12377267,157.13112
684991,146.8588
22042837,44.75393
7483951,171.83049
8650119,71.59309
22435399,56.650257
12973878,45.911633
8473623,59.164135
16360002,87.078926
17107385,122.92959
29884003,108.600266
18201247,235.60307
35219812,59.328888
33295329,208.84682
25015496,113.97172
36321920,224.78491
35794273,131.58333
24086704,53.285114
6129158,165.5545
22544810,159.92491
35303893,241.99573
8001648,167.20903
2209835,176.5593
2214256,142.39586
35772228,37.8758
23650259,79.85029
31729652,125.143
8081193,131.90843
715270,43.081326
3344815,59.841583
22762560,204.56607
35531168,43.2056
4639746,166.68001
9676482,153.81844
36148594,64.534966
21825923,108.63168
7808565,61.36143
12032987,76.24697
8796283,113.89603
26447297,66.091835
23764791,208.04974
15876032,83.30969
8405978,121.6965
6074975,203.96901
21112291,160.44255
16173564,204.01817
17508300,180.55464
17750661,93.34677
35117050,87.78549
9944860,176.80194
3492910,190.74155
24471239,49.9109
21667120,179.31529
13307480,117.449196
28954021,128.14757
35262993,244.22421
14989532,213.4396
21548054,173.47623
2071873,205.48462
34651745,68.06198
26280689,69.505554
35535750,291.34976
14961253,143.01697
29504721,285.7082
21937451,192.36845
4137414,162.98874
19788051,120.20657
25834015,73.08746
9794077,74.972534
13190121,221.78221
2447467,89.82209
11453784,169.2488
32013622,57.726677
33804063,62.89419
20012263,55.853527
9371045,244.9783
26666333,78.27523
7052026,244.50102
18897901,67.181595
14180414,100.80729
15024889,117.057526
15303092,67.967606
2243984,385.62036
6181131,49.91254
9855273,229.20782
17512277,154.10002
26499284,89.05779
32762071,61.091476
4162292,130.10962
8582762,80.12115
291714,141.38406
17218433,218.9268
24226511,185.8174
8555250,111.961655
2804557,71.62584
22294649,79.6566
27409329,69.30178
3122731,189.65489
29298335,57.71212
9795958,218.77647
2053940,177.071
407469,39.978107
35521170,184.49222
7047076,135.98367
4649627,66.00359
34678207,223.3648
94477,109.490746
15399031,158.31506
11755946,44.608284
36265557,151.28336
30423571,53.791954
4771964,66.735214
22221072,38.584427
12336343,160.24998
25583366,150.83034
17529164,39.730476
4415695,98.74165
15974141,69.277985
31946864,109.838066
19114014,108.7108
20035466,120.5579
9614785,118.10466
14850904,112.77539
296717,59.392815
31446827,90.5191
19968221,227.20264
34998610,401.9397
16087249,702.20526
15056538,243.90987
8078896,426.98566
34490359,117.47377
20092821,86.35725
6766908,104.79122
21683178,178.27945
24171777,206.8752
25340844,102.74464
33260042,43.396362
13974993,59.64052
12953867,54.337807
15521674,85.02094
29902956,75.068085
10403667,213.41885
3989564,129.64145
27582416,85.902435
35671998,228.12256
19954751,101.65451
31070935,44.035378
12404820,76.51016
18719602,152.27617
8190747,72.69457
17610023,70.51188
35646472,210.99721
10901062,174.35992
35032636,129.41179
15336596,52.142723
23892803,116.95433
1820931,92.87835
7178887,77.0214
17187942,111.68067
4838271,87.4882
9865344,46.138374
6226327,270.43265
6731564,115.27572
9298825,166.78566
28893365,103.92681
820801,135.86603
19923377,59.32693
2170035,70.85907
17892920,130.40773
1403466,55.368523
10158141,219.45609
6799932,136.72023
33523818,54.197105
30175521,72.807846
29176864,166.76166
6400649,73.36527
15625492,199.08835
33033214,77.838326
5804170,69.41827
2164135,67.85719
29146373,57.26144
14591298,75.07984
21379577,75.03497
723523,164.79082
16336709,86.417206
26805201,54.419933
23369991,146.84245
7419334,185.34
32628641,75.281555
2571224,165.4147
959349,152.76158
6992300,67.40499
7841464,70.82728
31223941,195.93903
32364475,151.26593
302057,66.3586
31814773,68.12495
35682527,61.217434
21966880,254.55946
23061070,99.08711
34419439,170.16127
17692964,263.42422
4347579,208.90306
34895399,189.5818
30229988,668.9053
27341015,54.150303
21283507,40.936195
21041077,83.64496
26734288,32.252457
32634220,85.669945
10176552,108.47857
19787770,49.035812
21226783,59.535473
12945400,69.05445
8576773,298.2648
17512466,147.05501
26150691,190.10133
36304817,210.39447
13935360,106.024376
5806273,63.627045
34332734,134.99695
29635732,110.92353
11751916,115.69447
18998595,169.34511
35899551,64.65207
9250241,253.87747
36382148,191.08829
14406826,59.61161
33044270,61.80644
10708300,59.06278
29648013,196.8625
20553129,119.37958
11905189,113.99902
33424312,61.66052
24114571,93.08023
21994561,86.23715
28043195,21.88116
33010913,65.487686
4475128,85.63738
3278436,236.51733
33689108,163.64407
33577934,264.33298
7345443,151.4416
250801,238.96866
