id,price
6692574,100.407425
36040924,95.03388
9836960,56.268322
32242547,191.14197
31212456,100.19238
786843,191.24745
34053030,111.66595
498120,43.960655
28429583,250.80429
34909594,202.30789
29918219,361.56897
322604,96.50123
22587700,91.42709
6650704,145.93863
35425436,73.13012
14330713,107.78153
19450906,134.88242
30499662,69.45122
6749285,117.701706
18500556,62.69567
10057826,221.37276
6237974,125.14408
6187204,112.78722
6646009,68.620476
33689191,109.79051
11491696,192.4902
22121191,66.156906
27482592,108.40394
11530901,95.39895
6013186,135.84201
25235760,41.96933
26606845,164.93666
16269464,63.801422
12834317,160.32481
16159444,20.043009
1399352,61.718002
18182282,251.25941
23760365,141.85466
34331687,43.80916
16413425,100.18683
17189799,181.97197
29054576,101.610466
30638114,269.78522
4601325,80.34425
4573728,186.4622
1880539,97.61555
2477138,36.821674
35713272,103.49417
20589695,137.46906
7460677,50.752594
9613541,72.265884
11421994,126.109375
16353473,66.04955
35005197,163.46971
19940173,181.67538
35448841,246.17369
33592928,30.497826
27215478,318.58493
22209216,67.32486
8014315,49.565994
4846199,155.21873
13294325,67.52199
18619857,67.87709
26978101,64.01486
13893264,144.54869
4738946,50.519436
26894687,58.528053
646391,52.84134
21979587,138.3025
26306276,83.424065
7559243,261.99286
24678015,203.10391
20762692,146.46507
11478813,379.37762
4362570,226.03055
18836532,140.68869
326832,167.86159
33127307,51.964058
6598376,51.47722
8024051,199.76364
6896715,274.64844
14807716,134.82974
23920657,124.92178
15180279,174.41328
36166946,125.5997
30747515,52.44926
33155912,349.93112
13572291,135.06467
20305160,272.97076
21410257,257.1085
8189121,239.33774
6261971,133.52481
20086190,131.7349
27901436,191.18292
19482416,221.42525
14807332,105.17935
32403617,119.59393
19439624,56.82569
16686651,110.73759
23875602,216.48007
28890908,60.76364
4053287,124.5063
10903055,111.400116
31510414,53.96511
2238435,147.77736
29989939,189.60844
944183,144.85724
32587918,254.4833
2461540,59.08134
35713596,248.93387
22730139,64.38813
12763385,73.39967
18347469,67.582436
28578651,78.12244
33829512,58.770046
31313806,55.036266
21980586,115.952225
32912783,57.952538
17512883,199.01556
2495596,208.42958
22066635,199.2213
35867923,79.17189
22073638,114.677025
29480209,68.99999
20745223,76.9883
13641625,86.10958
18762619,107.270454
26784754,48.62997
7724865,90.56135
1347175,108.254005
4848500,122.91777
20725853,66.66523
25826245,155.33818
16367184,143.70306
28078309,318.4856
12812630,46.602848
30120427,120.91728
8036524,150.17151
24104871,58.731697
511436,188.81146
32733884,204.76025
28541768,66.733955
26979053,76.5306
30247719,62.555748
19943029,136.8801
30539307,153.16501
20886177,61.571033
27988211,99.76615
8863005,186.54016
19575376,42.919907
35800768,187.22041
30442870,39.18592
21176110,128.91309
35947912,268.64645
7149408,249.7884
29518561,69.87371
33907325,84.865295
29929702,98.39369
5335792,95.80864
13782654,63.716324
27140359,56.363758
23788475,111.49974
20799199,196.72208
5598465,110.093475
4512329,68.331955
2899082,228.80554
17109623,108.35767
17981447,355.9792
3248526,111.7514
12886380,186.08118
34032390,72.07329
34801761,124.43756
25812700,122.113365
20211737,51.139286
33203187,121.745834
15531089,102.83313
27551227,101.76289
16807028,207.72453
33558445,213.30193
19801154,90.12136
21674032,143.53487
30184570,75.03356
45393,212.0739
1305265,129.15335
18110654,57.60063
8813547,101.827545
4296291,156.96413
29410055,137.47282
32225206,238.47028
13995614,140.25359
20164923,61.225563
6601606,105.79604
32019847,197.61703
22060065,49.09024
12222304,186.02943
7644203,130.30595
20773084,68.67623
31796259,167.32361
35003827,141.63705
33853158,186.92197
30908886,219.87836
20599362,172.72076
20233308,100.29038
28157869,64.65889
18682735,235.10515
27115251,188.44173
9064714,77.79368
16310570,50.529068
1841356,110.16734
4817208,149.50848
6557289,58.30531
753399,225.2011
18374647,75.474144
9996793,54.06569
15643425,107.276085
16156753,72.60165
28964081,225.85156
15966974,347.77246
19385941,58.16741
34056750,247.97217
26565864,168.34038
16425234,95.70991
27531,74.55167
19757672,151.9141
16217520,141.67719
20055786,78.9751
22250239,57.234055
14375153,39.841537
734749,167.94753
21933065,62.731037
34410542,174.34328
23750623,204.5999
35706150,47.629025
35346826,134.12457
3838375,211.85748
32608451,343.80972
34065631,194.80255
31651359,75.71896
12412900,99.0249
22057431,112.30059
7664263,114.42401
7255372,52.704506
32237148,338.24857
35718849,272.79196
17423343,127.937744
28916312,62.892426
24873530,58.62544
21843831,58.044277
35687862,215.0336
35744524,68.215546
21703746,67.87499
34509379,213.85495
5341379,199.78432
9900885,132.63237
2076101,130.1841
3268008,295.32825
12426957,51.300888
25156280,112.57743
15614302,51.67139
21859065,216.53899
36392607,59.432106
34743695,106.54516
4170796,117.2554
34308485,295.91083
30429970,164.17935
22446205,66.88512
13408222,117.27677
14952053,59.094635
12389574,104.22077
22361893,210.76604
18587083,90.68744
21175597,56.25074
27876600,197.59581
33457731,57.955685
27673543,163.62758
7636474,66.17718
19244550,130.05887
26332425,85.67883
22125701,53.64842
7699703,56.801678
34617886,62.69786
27863860,176.03404
14010651,186.82262
21924203,68.7629
13744807,194.06439
19415314,98.97407
29711772,257.9222
652466,123.76753
12831310,85.19775
22794272,596.74725
27238918,59.019604
1220548,95.014885
20432615,102.694046
29827781,95.53911
841292,129.5595
1110195,73.19267
19413670,75.29851
20900299,213.19383
9646874,147.13516
28312266,67.70148
36341389,126.85872
4694625,203.588
13265459,103.05954
19936586,55.17715
4848528,96.27341
10035920,151.76636
20006934,201.21498
26750369,73.43193
21321503,101.59339
31882099,62.171066
21053044,61.13753
12093494,261.052
3790746,66.17487
32528224,252.0887
18151035,189.01086
19472799,197.32431
6452188,177.52509
9679337,77.657486
27387520,264.84195
7884922,230.5675
16651348,179.76105
31599484,308.41354
35376476,166.74103
9479324,47.217712
34467399,88.4388
33656088,298.81625
31895980,148.08528
773993,105.71057
30733474,83.78429
19312014,217.73215
31660529,28.31873
31501009,317.36996
18357865,161.3209
20460009,222.84802
4063357,132.42932
16289476,145.72145
30740488,63.151237
6603756,62.81308
29025649,79.31591
28286163,191.80966
4171406,81.180176
9490600,73.161835
30429113,124.62988
19355497,50.14177
30999038,253.48923
15539709,131.01569
27385494,273.02707
22700620,77.71819
1071743,111.93397
14292249,120.36458
19190179,85.00938
24922519,104.09516
12983995,125.5312
22059169,80.35314
19944880,199.70708
27993666,69.95757
30388718,309.261
794156,190.57787
20155864,241.95496
30558682,56.654987
23922092,120.30209
13318239,133.45966
36279106,54.91594
16273526,78.82358
20897863,88.50207
15048516,124.22164
19062809,47.089783
17993419,84.3003
34946772,60.889114
23761707,45.064293
30759388,146.03241
16772578,56.575974
14280778,195.9487
32361650,36.023212
6215083,40.37548
28635287,144.5342
20433673,153.7751
28688612,278.84314
3510929,188.77509
9275453,52.364548
25012058,96.15872
17826827,138.25874
3907413,65.858635
26127726,157.24254
3586141,52.35329
31836311,33.818264
31564614,59.555134
13039849,111.83939
34284185,82.83697
287421,168.79399
19111734,71.45756
6654984,140.30107
1018181,122.853325
29340345,85.59001
2788298,159.7184
35257081,111.600586
19139564,100.35198
29923537,328.22958
32379092,55.788742
27753677,46.929535
16363434,145.47609
6243991,126.76596
31313987,90.664795
30799727,75.4771
22029995,184.06056
20631204,56.8215
2586923,66.28557
13424903,82.32381
27714862,138.48602
29610605,38.163002
16591428,67.40796
1356710,93.58091
9007767,160.11687
2065101,59.74082
380416,197.10088
3869398,127.63469
6781648,245.88086
32724929,67.05839
1704210,103.84134
35206134,246.3384
24806098,109.702324
18288660,55.96704
21230688,117.229294
8145339,213.97937
7531309,196.44904
17819994,62.960247
282341,101.19498
18546552,90.10407
13727297,241.5009
6576327,111.1347
18585458,100.79685
35005134,175.59705
18894445,67.70502
36447683,169.42416
28014842,135.14813
5240711,276.79675
11574674,139.27536
4103623,58.02671
25668516,111.979485
22266286,48.679775
29005584,205.95432
26969,197.37254
6423521,93.8865
19876641,167.2136
7581727,285.65076
4718031,131.7811
959871,75.01754
30857071,222.7682
28135996,70.565506
1955844,223.75554
18288391,47.795258
16418497,95.616615
21729121,182.25356
7451145,162.4768
11573695,57.70467
14578109,116.38555
3245000,141.60631
14453434,145.79556
20393120,121.78675
27134625,194.982
2102651,270.70224
17908179,140.41965
12171671,86.16543
8520667,58.920235
33168074,56.909573
26985201,101.43379
27603879,65.79286
15342457,143.48187
19910558,138.46701
16944820,46.71466
24806141,137.05121
14798941,69.49766
8411390,87.02812
13231678,116.419754
25972102,107.08053
17432700,72.64711
31728112,62.721767
14389886,190.35884
29800110,104.38376
11459958,177.3208
4840977,198.56789
34464505,133.08223
35808316,291.19476
30538323,115.9341
20235984,53.316395
13571350,211.97424
24580422,183.51021
24765844,118.14595
185266,81.32651
20860448,109.28214
22387338,170.44717
14768563,109.597115
526942,86.363495
23574875,142.93788
1914381,60.679703
17280743,296.334
29904305,55.66248
12387215,92.88628
31092944,172.32948
13615840,139.13603
21291569,26.017143
27063173,91.38285
908046,77.40733
27930717,61.42135
7616651,67.0301
24514134,134.61185
2417098,226.16472
20171270,60.633133
24223602,186.20547
12410412,86.299194
35167332,68.91703
10922889,35.131718
6292893,169.6072
13083030,92.3891
13675000,68.69172
24963166,53.04493
35121319,125.04012
6084475,94.22477
14464699,54.453846
310325,67.002174
9078222,141.21735
21359078,95.26046
3083899,158.02354
22078370,247.50485
15422352,112.159454
33881201,252.7693
11775347,181.23837
21624428,172.02881
4370230,224.72958
4098078,56.996235
10725897,73.25313
35009785,43.067352
27725029,85.6171
23251417,62.820595
33877113,68.413
7174361,118.342636
33050650,92.472855
1114788,84.82076
9759592,52.85565
22940490,72.369995
5646613,53.28557
9592781,177.42015
24872073,51.571075
4108799,199.4541
35044981,262.88184
30416267,64.25653
23940102,141.02487
15280873,211.89058
8883269,135.63683
7693040,147.68927
1669149,224.13632
34111158,174.78714
18256895,102.59332
36019067,75.62128
22208373,193.67311
4068216,100.58853
29393808,216.5532
67288,103.50533
32613752,74.17567
32587410,53.684704
36000864,227.25443
26503507,114.16244
15986677,206.76303
15773659,194.28552
754353,47.161495
3442152,155.1275
28101280,77.69605
30710954,149.11014
12758216,162.20132
11118641,109.006775
4824521,225.54143
21848241,76.185005
33170496,129.3112
15961623,50.31919
8814936,158.31203
7561584,72.963356
10684164,79.533005
1908852,162.36382
31685548,66.02328
13952801,58.601875
17574134,106.262505
17415890,173.97836
13867104,79.56527
20590800,58.75309
24938183,222.48146
10685403,50.072205
13508766,119.457726
27661175,147.22412
35907876,267.1408
35419996,211.03703
10425572,89.87078
29661457,51.24867
32239039,279.35773
2368214,94.17969
34418592,58.9855
32723619,235.58266
14851292,110.65594
30215130,254.20766
9862831,269.36618
32644865,66.36303
30974895,28.938738
15663646,73.164764
8929521,63.776527
22194993,206.03427
32239035,234.55672
12344456,180.14882
4060526,48.343655
17108224,254.1181
2687606,180.74754
18927333,35.29689
36309296,284.7589
14109521,51.292362
3987599,103.41029
24855248,147.13635
29923634,483.4473
27201257,144.308
16855055,66.961784
33348910,55.957615
286838,75.511314
9652365,83.707184
7898302,159.70453
30067767,104.765854
33444493,84.26561
10319419,93.0827
17718694,102.73015
9425524,73.961
35572377,24.629642
1897447,183.07082
24281837,154.27585
32206003,31.724411
27407863,300.24155
16844707,67.683426
28690364,63.24415
29061711,319.5848
35509087,102.26461
11257497,102.90896
32222587,173.38539
30021600,120.78284
33326342,1377.166
19180787,81.02142
3270702,51.331886
467569,189.94904
19099600,104.70303
19526601,71.613686
33317478,355.26785
26440393,30.376163
3922417,129.4871
847591,108.20036
28607153,37.56694
9478370,117.80075
9457270,232.24654
204959,94.131775
36394726,84.14372
12845943,45.259094
13497388,130.67432
25138975,181.7958
29687597,199.99277
1370154,471.0097
21834937,47.54753
13785938,91.666756
9989616,50.52897
22420010,331.93353
11753010,95.4894
18462681,36.95972
21191264,103.94022
26320521,274.06024
35850605,117.097786
6169172,186.18031
35868596,102.00142
21356602,56.630302
27365033,215.95877
33367718,204.87233
7725075,67.97333
14332083,65.38735
36335028,74.6508
15437906,67.266304
279857,163.70909
10786987,29.120075
195989,75.88875
33138276,116.116516
14200676,106.37652
8145603,59.45038
8807842,68.43214
29652130,41.12038
21514623,73.46949
22037715,138.78725
26440960,238.39778
411918,143.05804
9926377,224.92493
34681597,211.86856
34016163,78.74604
31834190,111.64134
25061086,172.97842
30676471,42.952423
14912574,114.931366
22231557,99.874466
31801816,130.96394
21669411,44.724586
7561686,100.80826
22579551,328.33008
32857508,45.72349
14370793,84.13548
19785737,98.395966
10930279,302.24106
13386091,96.14941
13589110,187.02953
27546086,74.549576
6678082,128.63184
9882012,104.92287
4873690,87.71135
30179869,330.96085
7418754,63.04396
34906695,141.16324
6939024,162.10951
647520,237.76894
14341006,71.1676
13044689,225.72559
14824230,72.03922
30131676,136.65936
272026,113.22946
4846449,91.467514
25350971,180.02965
10474780,56.184605
32678723,162.5083
6912211,142.49669
9720809,91.40527
26814599,68.753494
3302905,223.64668
36316884,133.10786
16028674,86.12849
32104047,332.6573
11344203,56.310226
34449879,46.576843
23514938,63.818573
14803168,173.80482
31176143,60.086964
21253506,95.71885
24358619,181.31825
16493084,101.42588
30399177,100.50104
33930406,95.288185
21730735,50.04967
28014495,56.344013
26807614,126.326004
28934396,143.9364
21029678,81.42066
23628818,85.29209
9547920,58.09909
24327950,144.76741
12266323,215.83383
27203347,297.14114
449034,95.387596
35251947,165.7453
21202563,155.00078
2065538,139.30614
13564490,101.03011
7821813,63.22139
30442508,53.736256
31191366,84.58602
13084004,88.054436
8286580,61.43632
15496616,434.1309
6314148,265.09027
9758378,172.86008
16337271,164.11902
23139647,222.36502
29181147,75.79945
19907176,247.71979
4168660,79.293015
31457187,71.723114
554165,173.80424
33439471,63.4124
9843956,103.77218
7666157,55.534042
33071794,197.38551
8320702,156.68326
35023464,209.32196
4709252,73.48334
7985333,227.27228
31393901,48.157883
3630309,99.611694
4554473,124.07693
27788826,132.9953
34256683,225.18967
8889423,147.70628
12774249,138.37646
29105864,143.68835
26874715,129.69934
16334327,57.8526
19246021,42.45076
2636762,239.66411
5205123,126.78351
12915928,142.37296
34206654,209.62384
7262068,125.05827
24918349,117.42847
16438038,71.49222
15360787,80.879654
16429863,55.18642
10513499,121.844376
13811866,95.57397
28692626,65.457825
30594607,100.708595
8361443,148.21095
13115864,192.21149
35907197,69.1127
13532253,111.96731
10875244,174.09238
1209921,157.73027
32337194,82.5143
11199645,62.034218
22231328,72.40681
1032127,317.6821
8759876,160.93019
2410620,139.66197
16193259,47.892563
3816499,59.91131
15187369,135.68668
11339154,179.09772
19118963,140.86581
33193795,62.454094
16394700,79.886765
12009779,78.520035
30749019,63.09275
16646872,145.89575
34702516,99.55817
34334035,143.22107
16275257,67.61776
1427084,48.59387
7954940,122.002754
31075624,58.81692
26516462,64.95033
12916189,235.06259
34681035,82.68934
34316984,75.02232
34383611,76.82106
22173085,100.83171
29674710,142.04565
33944634,250.42192
18686269,78.29792
9679278,119.62188
2376206,214.89818
8458966,132.16306
10836260,233.7016
26385422,226.34439
21825573,126.065506
176135,171.23904
27747288,224.95616
13494825,54.73094
32291088,93.75181
16557384,65.63136
4556564,55.049065
31263586,106.52721
33607370,67.815475
30935520,198.30115
997404,138.47612
1275942,48.085667
13633468,91.1118
32790547,72.969315
25870315,124.41878
29966514,50.23662
21618022,58.14335
30161645,153.2442
20624666,117.79599
11639297,41.340656
9731178,52.54279
32240933,239.22797
20914119,179.54053
30348712,130.42834
21176417,83.37694
19012262,53.12014
23635601,66.733635
17751140,57.97818
19387536,105.47088
32125848,68.794846
32917795,47.02706
611408,69.61127
25080137,81.21518
1183005,142.47246
35522281,67.46921
9166769,47.061954
28314576,85.03259
2271792,175.47482
442649,155.62112
23251775,164.88959
3738529,118.720695
21850183,162.06277
8987285,63.331116
34399142,135.40051
6461789,40.552406
4616865,50.29051
20760187,144.75122
21983211,87.112076
18655599,149.12788
19328935,110.06381
9969565,167.45232
9758320,120.31204
23017828,172.87143
36206021,220.35207
13507677,109.12707
30651242,135.71176
11864530,51.01288
20730891,181.09123
25683408,77.5855
32438036,145.09175
36441134,196.71962
9685114,199.64717
9591913,139.32031
23035441,181.3293
32355251,69.131294
33956049,53.63534
7863289,160.90758
34403759,58.035522
15241968,116.901306
15797693,81.36224
6347729,103.7069
11461331,53.19484
5756767,119.54432
4576206,237.71657
24564608,70.28297
34191165,280.62793
15131279,56.764153
36444527,60.351936
2087970,272.35693
15433822,80.17601
36237529,59.710854
4299536,151.19087
16735133,124.74603
5495026,43.52828
32235802,120.71538
26983743,71.06743
8866435,185.4415
16054883,79.91014
31052910,440.01648
26550322,127.2245
18077717,201.79204
1538077,93.24129
283072,47.947628
8339036,116.95686
14524079,217.26497
19951681,73.824295
13941998,154.48204
16259714,56.286976
9453245,37.70241
3512428,69.390335
5442584,231.80585
33089083,181.45827
14353077,89.55657
25073155,82.51593
33490968,64.11147
30793033,133.48178
26501791,116.51161
27494734,59.955532
35189086,60.40415
34008808,328.8649
24538218,49.053665
7603716,63.434517
36082032,210.85966
18503701,111.919266
27752788,175.89877
18077050,164.24663
1410197,128.95224
20679388,137.11858
21390251,170.06671
21408195,47.787766
7238562,215.19734
33473671,119.615326
13728712,127.44052
15126360,532.7043
9575809,139.3319
13748546,213.07274
10356093,122.388176
30418220,60.975937
17900243,160.20024
13170687,116.86494
30152036,60.509296
16162363,107.209915
32427203,36.58856
13857291,59.885174
35606381,213.68782
17117631,73.31816
2586794,58.73933
399946,110.03469
31594590,130.61543
9998091,78.82932
21105248,74.77918
30130328,194.09807
4616700,220.26617
29824401,74.5979
4366115,138.26074
1469955,166.3008
30507110,81.07867
3603134,148.68741
21991970,118.14738
19100971,58.183353
35605010,106.475075
3574304,59.325294
17571026,174.10349
30148548,64.37519
21978019,191.46428
21709891,55.505825
13513592,58.137596
23378828,59.014854
27717773,62.454002
30442999,37.91844
53477,175.03267
34278532,188.414
13098452,106.64135
35856471,169.21057
22530070,55.690098
19363944,251.5302
34150501,347.5533
23608085,169.56993
29993012,167.72089
33451888,52.63252
22583959,122.298775
8589299,224.1477
7207594,58.96176
12932186,86.769226
12915038,43.938633
5443581,125.58461
29463258,212.11017
33688029,54.919407
35160399,110.61234
27277107,101.901764
12698900,99.36684
27808723,93.70971
4430645,131.65358
9426418,225.36618
20454481,78.961105
1492856,60.301056
25085133,105.05427
5538353,51.161007
7497287,62.410538
30122576,182.00285
36103759,95.68008
20649927,75.662575
32340585,85.045555
33612527,180.80267
27876063,54.757732
3237602,176.11586
4450020,199.26407
35465766,110.223816
1347204,186.7141
2122613,233.76181
21089707,174.70569
22651464,289.25647
32040058,121.64391
10117636,77.5383
2663243,57.926426
23514988,100.421936
26333121,70.56001
12494870,73.350914
35939197,84.17093
31409154,72.623795
13235840,241.352
7205212,174.28009
34617093,226.18465
12267734,146.52238
19760008,84.660576
13814281,49.57576
25078650,51.36457
8219648,64.91179
20096504,95.062004
35612199,291.40607
29780076,290.76385
9614672,233.48872
12383041,49.349632
30910732,241.0866
26356921,109.45276
20810529,186.45067
747344,134.59032
21217698,57.588562
7448093,126.89464
20147886,49.55553
6589412,172.72864
7108992,188.99918
195123,105.19809
29630728,183.0681
9652413,125.74847
29959581,143.86688
28341280,51.496662
310272,51.189556
4286662,175.10957
28517278,157.65105
18506841,176.92679
8101258,157.22774
12303877,135.15677
3627326,100.24934
13880280,83.11386
1303515,249.69383
31382878,294.48505
27362309,47.142246
13558387,188.37247
33964954,189.55882
1785187,99.6773
36351709,70.65094
34397351,282.50836
3617498,67.035416
13209493,133.78987
28764308,89.26523
26191578,122.80756
1788989,218.87627
16311579,176.75092
20990431,149.43796
32696766,109.7547
22142173,133.32149
3258197,149.76169
3911453,72.74825
26440780,157.23265
29338819,112.23983
9768765,45.285088
20282957,96.70596
28189904,61.93778
11937647,142.77469
18823940,66.61836
28680995,49.33176
29489893,72.029465
15059292,153.82884
6388315,267.96765
20206499,143.48663
24282118,223.5262
10277010,134.33408
12454556,96.427475
18504631,48.90875
25509463,109.35295
9746225,208.74008
35971141,85.350494
6833755,116.97323
16570631,56.325096
13934894,66.045746
15790640,107.26431
6185426,179.41205
14549011,91.75142
14966184,58.938866
6257715,156.53702
26356082,172.31973
28684892,330.4708
32159820,99.94462
23980153,55.749275
16213608,78.55728
36468409,203.24586
15858847,92.74335
36031234,134.5885
602888,164.58737
21052514,122.86845
33315595,75.579346
17524862,125.42463
5238,167.82478
2969919,121.77867
35739927,262.59964
21982618,62.619118
7929441,90.885574
5106214,222.57718
7784365,77.6896
695002,221.82419
16987293,143.77484
859023,231.47726
813225,61.438553
9879216,105.55092
7002269,50.34208
20572019,133.54958
13866269,55.0001
21197268,56.460396
16226031,116.74849
26600090,57.619972
10709846,64.85558
23387463,61.510765
27545221,228.99858
35579504,286.4049
32037930,300.6105
35425596,358.11996
34255308,113.16434
13543171,168.6048
33133919,139.67754
20780871,94.32854
13449748,48.259846
18691948,51.80564
7699542,82.67414
28252662,60.07278
27720812,152.50987
13026702,164.1458
13077301,227.2293
17522686,138.7826
8173232,142.53084
8153235,110.202705
34857809,236.93414
35080347,195.35419
33259063,104.64916
18583467,54.547028
36413532,105.3849
35156906,42.008514
21412438,80.16208
5344850,53.688408
22084321,88.905685
5093352,55.44873
29654969,42.343716
28046416,43.10109
31221314,108.03121
30379843,100.217285
36339403,64.146996
22245492,203.82216
28833297,62.0706
6248093,181.26149
13453271,94.37109
21380282,77.266365
34392044,49.496357
20535577,118.35134
18718070,131.51987
2292275,154.78052
14588156,131.6613
4795857,72.86537
36307792,136.31467
25864886,156.01572
3425168,171.6669
13378609,104.881256
5352301,45.814804
8653449,47.407322
32123225,300.97488
29459888,64.95238
30915587,85.918144
18828134,200.93304
4281241,211.50244
1870228,68.92526
33683615,224.22447
13651173,83.71191
18091600,190.7741
6794912,51.109123
26896131,150.7665
25456951,187.73457
7348008,74.24893
17367004,120.094444
16122024,51.187653
29955067,102.65593
27263672,57.129017
16630483,180.99557
28751496,133.55066
34206709,227.69238
30470373,300.66013
3624952,46.861008
13192944,52.550873
8845289,167.66234
6493288,360.5295
27528620,39.43296
17417619,51.29498
6228461,58.90615
843499,70.45891
22410246,174.35474
13064336,69.47248
9922753,101.69921
27160398,79.560005
34865775,186.8356
30582797,202.38237
26036861,73.58303
31648320,274.48645
36379995,329.92313
19036290,76.3863
12625934,65.16761
21646774,51.2424
12181549,139.08218
20753634,188.12665
2243266,108.01671
32545866,147.37402
34644152,92.67065
29780863,122.07674
10544439,111.26471
19965684,162.47119
8030123,62.249973
9937307,47.198967
17540291,228.95746
22452129,61.987434
4636643,157.4946
11452070,128.32597
6601284,158.25566
29941633,169.94464
29834691,172.2742
33087134,26.634108
26162960,217.74194
36000224,50.918148
20031317,166.415
27704612,217.11816
12558307,259.7313
22433073,55.310925
15027024,155.80084
24732229,226.91359
14555440,114.05683
24580129,59.720177
30311572,151.50128
170420,139.00719
2458656,144.17018
9775397,248.19606
11923881,95.83962
26534838,226.66115
1465446,156.25781
8425657,151.11542
24243862,207.35371
20481106,87.52381
18523182,56.017914
18477226,83.12673
29800895,294.27304
21713551,174.75227
23952724,46.264347
21564599,80.31541
27459543,178.98036
13972708,77.324234
26385398,140.48615
6105140,90.78459
29982941,183.91898
35037457,60.342606
22213903,213.21773
21048346,88.468315
21278102,98.84149
32223114,149.32365
32591885,72.168686
34964114,61.962
6853271,233.08653
19385783,77.271286
6766875,119.67383
21797820,269.7154
28467737,231.80774
35603512,158.23494
23240738,57.813606
3095477,157.77304
5590387,110.776115
23671775,85.85683
10076836,165.09474
24577999,141.00754
33313341,64.40653
34142272,72.122086
3191678,38.470078
23597323,135.978
31500172,67.4619
31720275,355.0622
14619860,245.0271
27229363,149.21024
34020020,203.07141
32786275,163.49599
9064238,256.44006
31763495,128.88744
23842721,79.22355
9585027,88.20306
25734212,140.71924
14744735,61.20183
27492179,76.63874
3979628,96.63103
5191965,64.90531
18472524,53.04377
31185117,230.06972
35000403,296.02567
9968223,89.08708
35265962,63.823494
20243875,90.42428
20655777,80.30021
2659732,92.6247
9533144,133.76854
23583380,63.009583
19438695,116.828636
34369458,191.33759
904060,218.09677
35384238,62.390495
20912583,123.599754
30134087,257.48068
22959643,205.94405
16337106,49.56603
10724373,166.44135
3414607,202.94933
30015529,155.80809
1891798,144.25937
35187770,203.88507
21217074,127.63696
19133220,157.00714
16468001,123.26855
29849331,204.85692
8108376,117.26076
9514730,221.79242
5873309,60.167206
2087524,158.28339
35944866,210.02847
28627156,68.26923
26153609,61.060867
9684366,109.68659
19533966,114.28782
7801,174.3718
21865904,53.283665
33877682,57.4316
3952676,156.51988
36027598,80.650246
24105640,79.82862
19295941,54.627556
8953625,63.784897
9401508,57.007877
36076181,85.671974
9319688,91.48652
6290301,141.76144
28456453,44.913933
35397690,224.85556
23820909,220.19582
22309866,138.02719
30246118,53.1055
12082624,227.73296
27384626,266.47498
31560479,65.25223
679633,101.59623
13750770,172.20084
4874735,226.13168
35355147,260.55414
32266199,125.0147
30769303,104.76313
1645181,161.06947
23747870,56.6253
33830665,60.81538
10527142,120.64059
295231,63.523003
18386105,151.6398
27024042,51.985973
3276963,173.1533
12212943,104.34396
34156161,276.69662
20664275,172.31882
22418899,74.55296
34830629,97.49064
8755259,110.44349
30984634,42.320107
26200249,194.25647
35915754,186.64697
16312970,86.68251
13113202,74.102715
16362150,131.86066
3887138,137.64983
22361100,187.39093
4956469,106.57757
35650326,96.11648
35680174,181.41347
12795851,68.8055
14503754,143.184
14340033,391.94925
2263265,74.26968
8367486,80.19932
35367758,73.5596
15564955,110.12606
853900,117.09019
19047711,110.501114
30388100,283.77652
812671,181.7979
35768150,251.77272
16276294,49.82519
5482918,65.41297
5811254,151.17572
8131995,192.89204
4401013,104.751175
1920085,74.261856
34791292,111.06617
7247763,51.57792
36204725,50.499294
7819539,103.45945
26874714,80.57187
382523,105.43113
9248239,91.16611
22176068,171.48044
13811933,95.78995
8241894,62.884624
16471707,55.666424
4257572,169.17186
9051437,137.20691
34835501,340.86743
15915152,269.51822
13254260,49.724197
8444227,102.79714
1589248,167.63853
21982707,240.364
31511141,291.7229
36395954,99.585075
11909622,58.688534
29899704,142.61024
13468830,154.05396
14959966,142.75803
12377267,166.61974
684991,150.88972
22042837,43.736984
7483951,181.79057
8650119,85.12026
22435399,58.418247
12973878,55.81033
8473623,59.720264
16360002,90.63442
17107385,118.47467
29884003,104.90473
18201247,251.21564
35219812,55.218044
33295329,237.19682
25015496,138.8752
36321920,250.32892
35794273,101.86335
24086704,52.645103
6129158,158.97484
22544810,182.65648
35303893,266.58786
8001648,202.84442
2209835,161.1746
2214256,131.12943
35772228,22.833122
23650259,85.21193
31729652,131.72615
8081193,137.47626
715270,57.41215
3344815,59.34943
22762560,219.81401
35531168,46.06857
4639746,165.08737
9676482,160.83124
36148594,65.222595
21825923,113.76653
7808565,62.88621
12032987,72.59017
8796283,101.83902
26447297,71.72568
23764791,190.36723
15876032,93.811874
8405978,106.0647
6074975,207.68651
21112291,178.17485
16173564,316.3867
17508300,184.88136
17750661,89.78702
35117050,89.535675
9944860,177.14812
3492910,186.82413
24471239,47.53826
21667120,181.19258
13307480,124.96364
28954021,142.7607
35262993,185.37198
14989532,196.66222
21548054,171.17213
2071873,189.28606
34651745,73.7939
26280689,75.98156
35535750,381.26282
14961253,159.01007
29504721,295.15408
21937451,280.5667
4137414,170.23172
19788051,126.802216
25834015,62.257034
9794077,87.2925
13190121,202.1144
2447467,72.36611
11453784,243.75868
32013622,60.058773
33804063,64.97619
20012263,50.61771
9371045,224.41605
26666333,83.54206
7052026,219.49026
18897901,52.09902
14180414,105.07045
15024889,115.79178
15303092,66.64761
2243984,321.3227
6181131,65.18737
9855273,229.27765
17512277,167.66426
26499284,81.368286
