id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
10130963,51991283,2,92,40.79945,-73.95411,1,1,1,0.27,5,244
35006072,90206857,2,190,40.78263,-73.97623,0,2,6,5.0,1,7
31269990,47023469,2,190,40.79595,-73.97251,1,1,2,0.6,3,6
26135659,96664487,1,27,40.68725,-73.91623,0,3,20,1.59,3,309
16009487,69613456,2,92,40.80891,-73.94247,0,2,113,3.55,1,297
21462551,24020292,1,27,40.70121,-73.91986,1,1,89,4.35,4,58
25032957,1030249,1,24,40.69924,-73.99303,0,7,10,0.87,1,125
18311851,126663154,1,29,40.64519,-73.89054,1,2,2,0.11,1,364
4070027,5558013,2,59,40.7941,-73.94045,1,2,2,0.06,1,0
6492864,1480124,2,62,40.72174,-73.98418000000002,1,3,11,0.23,1,0
2223247,11111521,2,189,40.77266,-73.95257,0,3,20,0.32,1,31
168546,803086,2,59,40.80113,-73.94503,0,2,11,0.12,2,68
4717296,24009463,3,114,40.76586,-73.93342,0,3,63,1.34,2,187
7471859,3504234,1,200,40.7128,-73.94175,0,1,0,0.01,1,0
6031904,20667334,2,196,40.73261,-74.00116,1,3,129,2.52,1,78
35470543,27668092,1,27,40.69339,-73.90647,1,3,1,1.0,3,72
22207196,97510172,1,27,40.68545,-73.91237,1,2,4,0.21,1,0
35676573,268377412,1,200,40.70522,-73.94243,0,2,0,0.01,1,328
24265333,84527789,1,200,40.71686,-73.95638000000002,1,2,17,1.15,1,1
35831833,142408357,2,122,40.75209,-73.96944,0,1,0,0.01,1,341
27433046,1548010,1,72,40.63952000000001,-73.9601,1,30,3,0.28,1,0
21471116,16301391,2,122,40.74557,-73.98216,1,1,9,0.44,1,0
29838679,209298687,1,13,40.68907,-73.95217,1,30,13,1.77,4,333
31589769,214623686,1,13,40.68521,-73.95184,0,2,19,4.67,1,81
31654495,79697038,2,109,40.74144,-73.98079,0,30,4,0.85,1,88
1517917,1430128,1,13,40.69336,-73.94678,0,6,10,0.39,1,0
4691130,24253453,1,144,40.67489000000001,-73.97963,1,2,120,2.47,2,68
28165121,47050813,1,72,40.65131,-73.96307,1,1,31,3.0,2,51
31290728,234178917,3,178,40.746,-73.91393000000002,0,2,1,0.43,1,310
16289292,3018866,2,62,40.73067,-73.98853000000003,0,30,0,0.01,1,179
36137740,30933227,2,109,40.74133,-73.97706,0,30,1,1.0,1,54
25921999,12243051,2,131,40.74388,-73.97193,0,29,1,0.26,96,347
26870969,41769353,1,13,40.69458,-73.94581,1,5,0,0.01,1,0
17888337,120767920,3,75,40.75901,-73.81461,1,3,92,3.4,10,172
32137481,10476957,2,90,40.7312,-74.00025,0,2,8,1.59,1,273
21551617,156699963,2,190,40.77538,-73.97743,0,1,11,0.54,1,80
20970422,119828457,1,27,40.68868,-73.90598,1,3,79,3.67,4,312
28133769,120974332,2,59,40.79726,-73.93164,1,2,23,2.23,2,5
22360577,31867329,1,200,40.71251,-73.94148,1,1,1,0.05,1,0
5593975,29005043,1,13,40.67861,-73.9453,1,14,7,0.15,1,179
26518337,49909186,2,116,40.72003,-73.98928000000002,0,4,23,1.99,2,233
6949104,6884282,2,33,40.74682,-74.00417,1,5,1,0.02,1,0
7973933,42082221,2,194,40.83713,-73.94343,1,1,3,0.07,1,0
460999,128890,2,92,40.8162,-73.94747,0,8,8,0.11,1,0
9563868,49513668,2,71,40.71143,-74.00596,0,2,180,4.13,1,253
19553123,4176842,3,155,40.72885,-73.86759,0,7,23,0.96,1,22
9242243,3335559,2,122,40.76362,-73.97542,1,1,10,0.3,1,175
31226770,46412380,2,34,40.71685,-73.99074,1,1,43,7.13,1,15
34209348,98297464,1,79,40.62065,-74.02929,1,5,2,1.71,2,55
1086640,5972975,1,89,40.72613,-73.93915,0,2,2,0.03,1,0
15497568,23895443,2,92,40.81545,-73.95806,1,1,2,0.09,1,35
21835893,16356565,1,72,40.63435,-73.95026999999997,0,2,41,2.13,2,0
3644017,5909599,3,52,40.77591,-73.9145,1,1,31,0.51,2,84
1846100,9644289,1,58,40.64469,-73.9469,1,2,23,0.34,1,311
16331645,9236677,2,93,40.75997,-73.98781,1,1,0,0.01,1,0
18297633,13540183,1,58,40.63676,-73.95033000000002,1,2,0,0.01,1,0
30370448,213781715,1,89,40.73291,-73.95281999999997,1,1,0,0.01,33,365
13525592,3329894,2,190,40.77326,-73.98888000000002,0,1,0,0.01,1,0
25395740,17788946,2,196,40.73655,-74.00225999999998,0,2,19,1.45,1,3
30855529,226764496,2,189,40.76588,-73.95834,1,1,32,5.33,4,27
33740789,144863350,2,92,40.81482000000001,-73.95192,1,1,12,4.34,1,0
31409410,207618240,2,122,40.75225,-73.97131999999998,1,3,0,0.01,1,338
12196647,5744488,1,13,40.69438,-73.94726,1,4,0,0.01,1,0
16206077,1865198,1,200,40.71157,-73.95846,0,8,2,0.07,1,59
30688867,879277,1,200,40.70874,-73.95873,2,2,4,0.59,1,135
10940559,56726605,1,29,40.6344,-73.8948,0,3,23,0.6,3,363
22322524,103259676,1,200,40.72021,-73.95695,0,4,14,0.77,1,0
1935302,10008086,1,78,40.69117,-73.97046999999998,0,2,72,3.12,1,290
25895122,4580765,1,49,40.67367,-73.9223,0,3,33,2.56,1,292
13854483,14470110,1,27,40.69997,-73.92083000000002,0,2,30,0.84,1,291
33222428,231216524,2,93,40.76565,-73.98872,1,1,14,3.78,5,0
5300082,16155254,2,62,40.72956,-73.98165999999998,0,1,210,3.93,4,265
21620789,129201757,1,200,40.71387,-73.94378,1,3,1,0.05,1,0
31486707,33120658,1,200,40.70505,-73.934,1,4,2,0.42,1,12
25889683,28996758,2,190,40.79811,-73.97185999999998,1,1,5,0.38,1,0
6269646,25915648,3,75,40.75532000000001,-73.8206,1,2,151,3.09,2,0
30462998,228707670,2,92,40.80466,-73.95635,0,3,14,3.31,1,16
6747106,2388537,2,124,40.81666,-73.96074,0,15,33,0.69,2,5
26717696,477865,2,189,40.76663,-73.96171,0,4,4,0.35,1,2
21564493,143405573,2,194,40.83294,-73.94218000000002,1,2,1,0.05,1,0
21057693,37212082,1,13,40.69155,-73.94736,0,15,8,0.39,1,0
27090376,154037433,3,102,40.67022,-73.77296,1,1,12,1.11,3,86
2297951,7636125,2,186,40.72035,-74.00493,1,14,0,0.01,1,0
20089471,2174446,2,34,40.71674,-73.99079,1,3,1,0.04,1,0
15523119,96148809,1,13,40.68227,-73.93479,0,2,100,3.26,1,0
16394440,47817193,1,40,40.68604000000001,-73.9676,1,1,2,0.07,1,0
5509802,25134906,2,59,40.79582,-73.9479,0,2,0,0.01,1,365
15520503,10966079,1,200,40.70915,-73.96101999999998,1,4,116,3.5,2,133
9219569,47672228,1,27,40.69064,-73.921,0,1,9,0.21,1,0
1471244,4260529,3,114,40.74632,-73.94799,1,1,26,0.36,2,365
31986430,21976589,2,116,40.71957,-73.98538,0,18,3,0.57,1,22
1304459,7090408,1,200,40.70706,-73.95071,0,4,68,1.06,1,5
29897911,224815152,2,93,40.755,-73.99784,1,1,6,1.06,8,87
7796446,19693990,2,33,40.75194000000001,-74.00468000000002,0,30,0,0.01,1,0
35197207,257586719,1,5,40.60551,-74.00129,1,1,2,2.0,1,90
7435577,28460565,1,13,40.67988,-73.92831,0,2,6,0.13,1,0
35936654,9618786,1,200,40.72003,-73.96242,0,4,0,0.01,1,9
1262053,6873370,1,179,40.66134,-73.98844,0,2,24,0.34,1,0
19068469,69211977,2,92,40.82088,-73.9523,1,25,0,0.01,1,0
34511920,129468527,1,87,40.59997,-73.97804000000002,0,30,0,0.01,1,80
2999527,5422083,2,6,40.70633,-74.01836999999998,0,30,2,0.03,1,0
34642119,4516135,2,62,40.72877,-73.98848000000002,0,1,13,7.96,1,69
34976037,116305897,2,190,40.79058,-73.97246,0,30,0,0.01,9,266
26072801,4520673,1,200,40.71424,-73.96181999999997,1,20,4,0.52,2,95
13258556,5189524,2,109,40.74036,-73.98053,0,26,22,0.6,1,0
6850801,27287584,1,151,40.6613,-73.94457,0,4,0,0.01,1,0
15019436,61675294,3,4,40.75692,-73.9293,1,2,15,0.44,1,0
19692421,120762452,2,131,40.74846,-73.97556999999998,0,30,5,0.22,50,323
20048909,14680684,2,196,40.73848,-74.00503,0,5,5,0.27,1,0
3623158,18212433,2,59,40.7946,-73.94105,1,30,2,0.04,8,352
20186834,4609956,1,13,40.68249,-73.95683000000002,1,2,5,0.21,3,102
29799420,53103368,1,200,40.70701,-73.94445999999998,1,2,0,0.01,1,6
28816767,217332035,1,165,40.59063,-73.94588,1,1,1,0.11,2,364
9725232,290908,1,151,40.66195,-73.95275,0,6,155,3.54,1,155
4667046,24146326,3,4,40.76638,-73.93236,0,3,86,1.69,2,248
10924304,25461543,2,92,40.83117,-73.94281,0,1,3,0.38,2,365
20599017,6699943,2,116,40.72103,-73.98434,1,2,2,0.09,1,0
28031717,2478763,1,200,40.71594,-73.94113,0,2,2,0.2,1,74
24941609,65562107,2,186,40.71868,-74.00765,0,5,13,0.98,1,347
34116575,42144338,2,189,40.7786,-73.95028,0,6,2,1.36,1,9
9174180,12901128,1,24,40.69927,-73.994,1,1,0,0.01,1,0
2116940,2715062,2,116,40.71973,-73.99338,0,2,4,0.06,1,0
24871661,188023318,2,122,40.74234000000001,-73.98277,0,5,0,0.01,4,40
12083868,30283594,2,122,40.76536,-73.98199,0,30,0,0.01,121,351
35374230,264851724,2,122,40.75508,-73.96706999999998,0,3,4,4.0,1,157
28045724,9594567,1,27,40.70463,-73.92026,1,5,1,0.1,1,0
28426648,214416012,2,167,40.72345,-73.99943,0,2,36,3.88,1,90
502132,48599,2,33,40.73942,-74.00009,2,1,61,0.71,2,0
20863293,24639450,3,157,40.6988,-73.90725,1,2,0,0.01,1,0
228317,1191142,1,13,40.68516,-73.92520999999998,0,4,82,0.87,1,273
9436038,48866651,2,93,40.76365,-73.99472,0,30,3,0.07,5,339
21308702,154217970,2,180,40.76174,-73.98306,1,3,88,5.42,1,137
24714364,84503565,1,27,40.70182,-73.92922,1,1,8,0.55,2,295
8663101,45516192,2,190,40.7936,-73.97442,1,5,91,2.07,1,279
15271865,68746033,1,13,40.68303,-73.91238,1,1,2,0.06,1,0
35601334,5971264,0,108,40.86429,-73.90204,1,1,0,0.01,1,83
32692224,1623509,2,92,40.81891,-73.93786,0,7,1,0.61,1,43
32840036,64783050,2,177,40.73379,-73.97754,1,1,4,0.97,1,1
11617815,1265437,2,93,40.75573,-73.99228000000002,0,1,57,1.41,1,273
22063918,2323561,3,66,40.74475,-73.88266,0,2,8,0.43,1,0
22568702,83284183,1,200,40.72143,-73.95702,1,3,1,0.08,1,0
31676259,13773574,2,122,40.76497,-73.98191,0,30,0,0.01,12,328
13926029,7007654,1,179,40.65976,-73.99191,1,2,0,0.01,1,0
14983453,57049951,2,92,40.81205,-73.95273,1,2,100,3.09,9,345
1453049,2780717,1,27,40.69979,-73.92078000000002,0,4,21,0.29,1,98
17531493,78254013,2,190,40.79917,-73.96765,1,1,19,0.73,1,0
20191991,16534981,1,13,40.68133,-73.90947,0,28,3,0.16,5,312
6833395,10767841,2,116,40.71321,-73.99099,0,1,18,0.39,1,365
24041042,12307951,2,186,40.71916,-74.00442,0,3,9,0.63,1,17
20148004,143330206,1,13,40.68705,-73.92605999999998,1,5,2,0.09,1,0
8225210,43370599,2,92,40.81243,-73.9392,0,1,0,0.01,1,89
34085654,7910657,1,144,40.67245,-73.97365,0,2,3,1.34,1,175
9546994,45595980,2,189,40.76866,-73.96562,0,30,10,0.41,12,13
21878080,120762452,2,131,40.74998,-73.97543,0,30,3,0.21,50,365
2919885,7229763,1,58,40.65267,-73.9485,0,7,5,0.08,1,0
14354698,4597403,2,92,40.81315,-73.95389,1,1,13,0.37,1,0
18582592,118366948,1,144,40.67079,-73.97384,0,12,2,0.08,1,0
4757941,24551170,2,62,40.72619,-73.98284,0,2,2,0.04,1,0
21312403,134184451,3,102,40.70423,-73.8144,1,1,0,0.01,18,362
8806104,7650414,2,92,40.80281,-73.94644,0,6,51,1.13,2,66
9541921,13262455,2,189,40.7709,-73.95561,1,5,1,0.03,3,0
34719445,221213143,2,109,40.74125,-73.98297,0,1,2,1.33,9,287
33711101,10606171,3,4,40.76257,-73.92161999999998,1,1,12,4.04,1,104
22400476,6787883,1,30,40.68105,-73.99266999999998,1,1,20,1.29,4,151
26934498,12750945,2,33,40.73968,-73.99746,1,2,41,3.54,4,316
33242964,248961864,2,34,40.71309,-73.99625999999998,1,1,14,3.93,3,332
5771655,12212944,1,105,40.64455,-73.98298,1,21,1,0.02,2,1
22469509,3389563,2,34,40.71659,-73.99221999999997,0,2,13,0.73,1,0
17497867,1923413,1,200,40.70772,-73.94126,1,2,18,0.63,1,0
13262082,18056150,2,62,40.72954,-73.98841999999998,1,1,1,0.03,1,0
15816930,9439324,1,27,40.68844,-73.90531,1,1,74,2.42,3,53
12585015,18901504,2,122,40.755,-73.96670999999998,0,5,69,1.81,2,152
21965119,17271293,1,13,40.68104,-73.94031,0,2,38,2.04,1,0
34392073,166700941,2,122,40.75785,-73.96905,0,5,8,3.81,1,145
28696741,48483287,2,59,40.80655,-73.93871999999998,0,1,7,0.76,1,0
287481,1495502,1,200,40.70839,-73.94289,0,6,66,0.72,2,17
20616492,5637573,2,90,40.7328,-73.99899,0,1,39,1.75,1,55
21154544,66260832,2,92,40.8152,-73.95175,1,15,0,0.01,1,0
25673769,28753907,3,4,40.76,-73.90684,1,2,35,2.67,1,204
2984662,15179425,1,24,40.69443,-73.99068,0,2,10,0.16,1,0
30661174,189876110,1,49,40.67616,-73.9404,1,1,2,0.29,1,0
35240782,9224491,2,62,40.72685,-73.98349,0,30,0,0.01,1,0
30153527,14987061,1,72,40.6478,-73.96091,0,2,3,0.4,1,1
27431313,205594437,1,200,40.70819,-73.96597,0,2,5,0.47,1,0
18683699,11881734,1,151,40.65475,-73.96186,1,1,24,0.92,1,0
7259369,20404001,2,139,40.7208,-73.99647,0,1,1,0.02,1,0
2260595,2027013,2,62,40.72959,-73.98111999999998,0,30,22,0.34,6,244
31268431,233755743,3,66,40.73504000000001,-73.87406999999997,1,2,8,1.54,2,125
28344992,2308139,2,194,40.83385,-73.94013000000002,0,3,45,4.49,1,180
23080356,161846641,2,92,40.83051,-73.94537,1,1,13,0.77,1,0
32356294,2487323,1,89,40.73446,-73.9523,1,14,0,0.01,1,157
645075,2494666,2,93,40.76376,-73.99161,1,2,248,2.99,1,0
31675244,41108789,2,34,40.71444,-73.99344,1,2,25,5.0,1,24
15114181,39300337,2,131,40.74968,-73.97665,1,4,10,0.57,2,364
21896267,159757725,2,59,40.80296,-73.9369,1,7,1,0.05,1,0
26784504,201403610,1,179,40.63985,-74.01094,1,2,10,0.85,5,186
28075828,117354500,2,73,40.73928,-73.98583,1,2,6,0.6,1,125
16964141,113449748,4,153,40.63552,-74.12125,1,3,0,0.01,1,362
27200105,416361,1,13,40.68036,-73.94587,1,3,1,0.09,1,179
18303895,126592760,2,92,40.80514,-73.95115,0,2,98,3.67,1,247
6466590,7455366,1,72,40.64876,-73.96279,1,30,2,0.05,1,0
4576821,4362140,1,13,40.68798,-73.95678000000002,0,3,11,0.2,1,0
30388479,107434423,2,109,40.74164,-73.97859,0,30,0,0.01,232,203
27929993,138923178,2,93,40.76383,-73.98921999999997,0,2,28,2.83,1,147
30902549,44628416,2,194,40.85573,-73.93987,0,2,12,1.89,1,122
24286518,183191309,1,151,40.65711,-73.95655,0,3,26,1.84,1,26
32490805,151460365,2,59,40.7984,-73.94266999999998,0,2,16,3.58,1,8
30023607,29217011,2,116,40.72122,-73.98652,1,4,2,0.28,1,0
35003154,3371859,1,49,40.67307,-73.93916999999998,0,2,4,3.53,2,31
28367094,212071658,1,27,40.69238,-73.90361,1,2,24,2.59,5,351
5706202,7503643,1,89,40.72573,-73.94071,0,30,1,0.05,52,357
29455324,92657816,2,124,40.80413,-73.96415999999998,0,2,9,1.04,2,154
27760207,23463422,2,196,40.73384,-74.00010999999998,0,3,7,0.7,1,0
31039690,9770967,2,33,40.74382,-74.00463,0,30,2,0.34,1,233
30733576,19052001,2,116,40.7124,-73.99054,1,2,3,0.6,1,0
14092217,84779589,1,49,40.67059,-73.9337,1,2,147,4.1,3,0
34289331,219517861,2,93,40.7607,-73.9961,0,29,0,0.01,327,324
2677779,8083568,3,101,40.75107,-73.87654,1,5,66,1.05,1,348
25773391,3687035,1,78,40.68464,-73.97094,1,3,9,0.75,1,7
22089194,23909694,2,90,40.72855,-73.99767,0,3,3,0.16,2,0
28658564,196211856,2,190,40.77771,-73.98023,0,5,4,0.53,1,0
23023728,12417778,2,189,40.77395,-73.95493,0,3,16,0.95,1,20
4745212,2665225,1,200,40.71717,-73.95688,0,3,1,0.02,1,0
31600930,57135136,3,69,40.59794,-73.74688,0,10,0,0.01,1,179
30347034,208938947,1,179,40.66388,-73.99475,1,31,0,0.01,1,0
3262238,124345,2,109,40.74436,-73.97977,0,5,49,0.83,1,234
24520702,9010955,1,89,40.73556,-73.95725999999998,0,2,5,0.37,2,7
319724,1639120,1,200,40.71394,-73.96266999999997,1,3,207,2.29,2,284
15037461,1207773,1,200,40.70719,-73.95926999999998,2,1,12,0.35,2,362
30746904,76192815,2,34,40.71387,-73.99414,0,1,1,0.25,5,364
4071007,10135,2,167,40.71995,-73.99975,1,3,71,1.21,2,304
20047896,27559992,1,40,40.69394000000001,-73.96918000000002,0,2,97,4.19,1,28
28659175,216235179,1,27,40.69933,-73.92079,1,30,0,0.01,17,327
3792246,7508547,3,157,40.7012,-73.90008,1,2,77,1.53,1,1
205867,1012691,1,200,40.71893,-73.9428,0,4,87,0.99,1,263
19032635,49193707,2,194,40.84977,-73.93536,1,5,16,0.65,1,0
24845719,2316071,1,200,40.71136,-73.9562,0,2,8,0.6,1,77
35791325,1238383,2,90,40.72935,-73.99934,0,4,0,0.01,1,74
16439426,21136805,1,49,40.66973,-73.95634,1,1,7,0.23,1,45
26769087,647918,2,190,40.77782,-73.98761999999998,1,1,4,0.38,1,0
32920030,245258532,3,106,40.71222,-73.83296999999997,2,2,2,2.0,2,34
30786946,26028092,3,156,40.68146,-73.82285999999998,1,1,30,4.52,1,131
1766846,5586949,2,62,40.731,-73.98427,0,1,233,3.39,2,17
20054293,63235915,3,114,40.76024,-73.94091,1,3,1,0.04,1,0
9434801,10335025,1,27,40.70254,-73.93095,1,5,12,0.27,1,0
15783216,45009,1,13,40.69395,-73.95934,0,2,149,4.6,1,1
23662887,20618692,2,194,40.83711,-73.94438000000002,1,1,32,2.02,1,5
34473196,258741560,2,71,40.70562,-74.00712,0,3,5,3.26,1,212
9956834,18999923,2,92,40.82011,-73.94434,0,3,92,2.39,1,32
28959784,213781715,3,114,40.74029,-73.95926999999998,1,1,2,0.26,33,365
15327611,15636131,2,189,40.76952,-73.94892,0,7,12,0.39,1,32
25855178,155911578,2,92,40.81889,-73.94224,0,2,20,1.52,2,89
30349243,10759819,1,49,40.6716,-73.95846999999998,0,2,1,0.16,1,364
14684834,20134231,3,172,40.66383,-73.764,1,2,36,1.03,3,357
220946,1144415,2,62,40.72229,-73.97901,0,3,142,1.5,1,166
35986504,164648188,1,61,40.67595,-73.87964000000002,1,3,0,0.01,2,23
253839,417504,1,89,40.73783,-73.95259,1,3,3,0.03,28,60
30006962,107434423,2,71,40.70497,-74.00746,0,30,1,0.27,232,189
23252443,100238132,2,122,40.75377,-73.97223000000002,0,3,40,2.63,12,0
112100,572527,1,49,40.67539,-73.96093,0,7,3,0.03,1,157
4102208,21279472,1,30,40.67335,-73.99886,0,3,93,1.82,1,30
2645558,2653156,2,84,40.73409,-73.98559,0,30,38,0.65,1,170
19691525,128338539,4,176,40.63144000000001,-74.07913,1,1,11,0.65,4,78
24550536,137130915,1,78,40.6971,-73.97316,1,2,1,0.07,1,0
7025026,3011750,2,196,40.73669,-74.00375,0,3,5,0.1,1,0
29034966,145002203,1,22,40.58001,-73.96266,0,1,51,5.71,1,303
30764990,226201658,1,200,40.70819,-73.94945,0,30,2,0.39,3,295
10105606,51857384,2,190,40.77836,-73.9822,0,2,51,1.19,1,11
19677221,88351271,1,27,40.69817000000001,-73.92819,1,3,14,0.58,1,0
14992784,24489871,3,77,40.73602,-73.85619,1,1,14,0.43,2,249
25947865,62533391,1,20,40.63591,-74.00717,1,1,10,0.82,7,312
32956331,31757676,4,176,40.62493,-74.08318,0,7,0,0.01,1,16
16172073,105572605,1,72,40.64745,-73.96207,0,1,15,3.13,1,1
14089808,29170051,2,59,40.78986,-73.94848,1,3,80,2.26,1,112
28200288,211549023,2,122,40.74747,-73.98668,0,2,7,0.84,13,276
11981021,16098958,2,131,40.74962,-73.97431,0,30,2,0.17,96,337
31336375,234596452,1,27,40.70195,-73.92257,1,1,0,0.01,1,0
12009807,39856008,2,116,40.71869,-73.99141,0,1,1,0.03,1,0
18375815,127249880,0,185,40.84647,-73.89299,1,2,33,1.27,2,327
32358780,236659049,1,27,40.68991,-73.90495,1,1,8,1.67,4,0
32278370,212151296,3,155,40.72871,-73.86014,1,2,10,2.34,1,319
34948941,171495922,1,179,40.63721,-74.01229000000002,1,1,0,0.01,4,353
19433585,3130452,1,13,40.69678,-73.94409,1,3,0,0.01,1,0
20989220,151073194,3,75,40.72662,-73.80086,0,2,95,4.34,1,305
30085665,225889604,3,75,40.76506,-73.82757,1,1,3,0.42,5,85
35153060,200182757,1,27,40.70685,-73.92149,1,4,3,2.5,2,5
1302684,3003533,2,194,40.84346,-73.94471,0,29,10,0.14,1,205
9172067,47731857,2,33,40.74809000000001,-73.99271999999998,0,2,2,0.05,1,0
36109087,9093418,2,33,40.75073,-73.99549,1,1,0,0.01,1,365
2371794,2588427,2,167,40.72541,-74.01015,1,3,30,0.48,2,4
28149619,90096680,1,151,40.66002,-73.9482,0,1,2,2.0,1,0
13957427,83131313,2,62,40.72268,-73.98215,0,4,2,0.08,1,16
19212489,133785513,1,13,40.69485,-73.93794,1,1,141,5.58,4,73
1914461,9930219,2,59,40.80029,-73.94294000000002,1,3,7,0.11,1,310
32744084,118385679,1,200,40.71315,-73.95695,1,1,12,3.13,1,13
35708807,12549759,1,13,40.68575,-73.92045999999998,0,2,1,1.0,2,36
26361403,174197082,3,162,40.65695,-73.73617,0,1,106,8.69,2,300
4775737,24630374,1,40,40.68233,-73.96418,0,4,14,0.25,1,0
9710620,7027191,1,49,40.6773,-73.95000999999998,0,10,2,0.05,1,0
28701957,216519008,2,93,40.76382,-73.98902,1,3,8,0.86,2,10
2141667,10929872,2,92,40.81968,-73.95353,1,2,138,2.23,1,7
15895829,4012934,2,196,40.73278,-74.00053,0,7,12,0.38,1,0
28958489,93315723,1,22,40.57795,-73.9616,1,2,27,3.18,1,71
13126582,73069526,2,93,40.7655,-73.98682,0,7,52,1.4,1,0
10224998,51991283,2,92,40.80033,-73.9528,1,1,1,0.02,5,267
5490833,11463877,1,13,40.69195,-73.93486999999998,1,1,0,0.01,1,0
2372740,12120448,3,157,40.70375,-73.9094,1,2,27,0.42,1,190
13585905,26386038,2,180,40.76122,-73.98292,0,30,4,0.21,1,292
17140748,92202937,1,171,40.66632,-73.9862,1,1,2,0.09,1,87
24948017,185683441,2,92,40.81634,-73.94344,0,2,3,0.24,3,175
33360408,251296793,1,27,40.69995,-73.93884,1,30,0,0.01,4,0
30767017,230192510,1,78,40.69691,-73.97376,1,30,1,0.21,25,220
2135489,8624212,1,30,40.68362,-73.99714,0,2,131,2.02,1,26
4502339,23349530,2,92,40.80204000000001,-73.95656,2,1,0,0.01,1,59
15542745,37082109,1,7,40.62413,-74.03085,0,1,0,0.01,1,0
35667738,101970559,1,27,40.6922,-73.90563,2,30,0,0.01,6,333
26744053,200933726,0,0,40.86659,-73.866,1,2,0,0.01,1,0
21185448,10714931,1,49,40.67335,-73.95391,1,15,21,1.44,4,67
21297416,49614264,1,61,40.66071,-73.88858,1,2,3,0.15,1,89
1066769,3327668,2,116,40.72046,-73.98773,1,1,360,4.79,1,240
13694279,42605385,1,72,40.63627,-73.96514,0,7,0,0.01,3,0
22191121,6963310,1,89,40.72074,-73.94613000000003,0,3,1,0.05,1,0
3250685,16442583,2,59,40.79848,-73.93908,1,2,6,0.11,1,0
14167763,85734571,1,144,40.68083,-73.97823000000002,0,7,0,0.01,1,0
15732919,101643312,3,152,40.72828,-73.73541999999998,1,30,0,0.01,2,90
2106662,10736013,2,196,40.73192,-74.00433000000002,0,1,0,0.01,1,0
12114628,17845933,2,190,40.7889,-73.9729,0,5,3,0.08,1,9
35944768,113583961,1,89,40.71982,-73.94742,0,2,1,1.0,1,245
7461910,15539137,1,13,40.68906,-73.93751,0,2,149,4.08,1,142
3414885,5722995,1,200,40.71122,-73.94893,0,2,87,1.46,1,77
3393999,2443535,1,49,40.67321,-73.93093,0,7,0,0.01,1,0
25403075,191765199,2,194,40.83387000000001,-73.94163,1,1,18,1.34,6,38
31082686,105310740,1,13,40.6828,-73.95303,0,30,1,0.81,3,349
24632050,186148319,1,151,40.66155,-73.944,1,10,0,0.01,1,0
7517614,39389693,2,194,40.8327,-73.94485999999998,0,1,3,0.06,1,0
25263729,186620707,2,92,40.79935,-73.95208000000002,2,1,25,1.83,2,6
14707675,2859516,2,116,40.72163,-73.98715,1,2,165,4.77,2,2
20557017,146812160,3,75,40.76069,-73.83338,0,1,19,0.83,1,0
13444490,1671824,2,62,40.72471,-73.98891,0,3,0,0.01,1,0
14469621,87601091,3,75,40.77063,-73.8098,1,2,85,2.42,1,159
4781700,24655252,2,93,40.7637,-73.98985,1,17,24,0.45,1,86
34647478,6895430,3,157,40.70372,-73.9067,0,2,1,0.79,1,11
13124724,27019686,1,13,40.68329,-73.9399,0,5,1,0.08,1,0
22690429,167258458,2,62,40.7214,-73.97787,1,2,3,0.21,2,0
21064623,9130390,2,93,40.76007,-73.99078,0,7,3,0.15,1,0
6747685,29769754,2,138,40.7259,-73.9939,0,3,35,0.72,1,223
17989537,4296251,2,62,40.72308,-73.97988000000002,1,2,0,0.01,2,0
28988684,71157443,1,27,40.6911,-73.90942,1,1,2,0.25,1,29
11168411,23435560,1,13,40.69823,-73.9431,1,7,0,0.01,1,0
32860550,247212166,0,128,40.81058,-73.9069,1,5,0,0.01,1,179
26029571,7193111,1,49,40.67639000000001,-73.94714,0,1,15,1.42,1,2
7095888,32252422,1,29,40.64796,-73.89175999999998,0,2,38,0.81,2,290
28187115,35649879,2,189,40.76249,-73.96428,0,2,10,1.06,1,365
25584852,69862540,2,194,40.8395,-73.94156,1,2,38,2.97,3,21
23894929,3201625,2,34,40.71403,-73.99076,0,1,2,0.25,1,365
35934279,507966,1,200,40.71606,-73.94367,0,5,0,0.01,1,318
32499059,28917776,2,189,40.78139,-73.95379,1,2,2,2.0,1,76
33711092,219517861,2,71,40.70632,-74.01188,0,2,2,1.5,327,338
2761766,2155360,1,144,40.66587,-73.97881,0,13,2,0.04,1,0
19767924,139127299,2,34,40.71609,-73.99204,0,10,4,0.19,1,0
265831,1394190,2,139,40.72313,-73.99438,0,5,5,0.09,1,89
16617542,19053159,2,116,40.71875,-73.98349,1,2,2,0.12,1,0
6662511,6984488,1,150,40.67679,-73.96502,0,4,34,0.79,2,286
25262112,61786922,2,62,40.73029,-73.98836,0,4,4,0.29,1,5
26257731,171092619,1,200,40.7079,-73.94896,1,13,0,0.01,1,0
21664152,124409689,1,13,40.68423,-73.9526,0,4,38,1.91,1,309
24185045,13204586,2,131,40.74803,-73.97282,0,3,0,0.01,1,0
29967433,225313172,2,194,40.83175,-73.94051999999998,1,2,9,1.45,1,170
30908379,230481249,2,59,40.80239,-73.9425,0,2,18,2.73,1,123
31983211,4499538,2,92,40.80902,-73.94185999999998,0,4,6,1.33,1,0
